modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~stored).Object)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~stored).stored)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~stored).univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).c)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).Commit)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((~tree).univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(Blob.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(conflict.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(merging.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(merging.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(previous.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(univ.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(~conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(~previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*(~samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(*samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(Blob.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(conflict.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(merging.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(merging.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(previous.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(univ.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(~conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(~previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^(~samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(^samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo&(belongsTo.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo&(samepath.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo+(belongsTo.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo+(samepath.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo-(belongsTo.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo-(samepath.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(*previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(^previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(c-Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit&c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit+c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit-c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Commit.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(Name.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(previous.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(tree.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(tree.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(tree.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(univ.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(univ.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.(~previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.c)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.Commit)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(belongsTo.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(Blob.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(conflict.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(conflict.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(File.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(univ.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob&(univ.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(Blob.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(conflict.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(conflict.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(File.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(univ.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob+(univ.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(Blob.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(conflict.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(conflict.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(File.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(univ.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob-(univ.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(*conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(^conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(Blob.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(conflict.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(conflict.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(merging.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(merging.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(merging.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.(univ.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Blob.merging)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(c-Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(Commit-c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(Commit.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(previous.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(previous.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(previous.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(tree.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(tree.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(tree.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c&(univ.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(Commit.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(previous.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(previous.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(previous.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(tree.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(tree.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(tree.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(univ.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(Commit.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(previous.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(previous.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(previous.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(tree.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(tree.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(tree.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(univ.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-Commit)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(*previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(^previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(Name.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(previous.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(tree.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(univ.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(c-Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(Commit-c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(Commit.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(previous.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(previous.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(previous.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(tree.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(tree.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(tree.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(univ.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&c)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(Commit.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(previous.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(previous.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(previous.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(tree.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(tree.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(tree.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(univ.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+c)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(c.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(Commit.previous))",,,,,,7424.166084
