modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~name).samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~name).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).belongsTo)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).name)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).Node)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).parent)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~parent).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous)-previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).Commit)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).tree)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~previous).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath)-samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).belongsTo)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).name)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).Node)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).parent)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~samepath).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~stored).Object)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~stored).stored)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~stored).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).Commit)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).tree)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~tree).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(previous.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(samepath.samepath))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(~previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*(~samepath))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (*samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(previous.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(samepath.samepath))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(~previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^(~samepath))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (^samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo&(belongsTo.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo&(samepath.belongsTo))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo+(belongsTo.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo+(samepath.belongsTo))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo-(belongsTo.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo-(samepath.belongsTo))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(*previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(^previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(Commit.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(Name.refs))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.Commit))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(previous.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(tree.Tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(tree.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(univ.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(univ.refs))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.(~previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.Commit)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.tree)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (belongsTo.univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(Blob.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(conflict.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(conflict.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(f1.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(f2.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(File.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(univ.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob&(univ.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(Blob.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(conflict.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(conflict.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(f1.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(f2.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(File.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(univ.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob+(univ.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(Blob.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(conflict.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(conflict.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(f1.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(f2.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(File.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(univ.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob-(univ.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(*conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(^conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(conflict.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(merging.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Blob.merging)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(Commit.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(previous.Commit))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(previous.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(tree.Tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(tree.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit&(univ.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(Commit.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(previous.Commit))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(previous.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(tree.Tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(tree.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit+(univ.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(Commit.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(previous.Commit))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(previous.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(tree.Tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(tree.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit-(univ.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(*previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(^previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(Name.refs))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(previous.previous))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(previous.tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(tree.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.(univ.refs))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.previous)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Commit.tree)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict&(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict+(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(conflict.conflict))",,,,,,7723.714709
