modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~parent).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~parent).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~parent).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous)-previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~previous).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath)-samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).Node)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~samepath).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~stored).Object)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~stored).stored)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~stored).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((~tree).univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(Blob.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(conflict.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(merging.Blob))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(merging.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(univ.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(~conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*(~samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (*samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(Blob.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(conflict.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(merging.Blob))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(merging.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(univ.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(~conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^(~samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (^samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo&(belongsTo.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo&(samepath.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo+(belongsTo.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo+(samepath.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo-(belongsTo.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo-(samepath.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(*previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(^previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(c-Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit&c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit+c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit-c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Commit.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(Name.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(previous.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(univ.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (belongsTo.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(Blob.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(conflict.Blob))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(conflict.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(File.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(univ.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob&(univ.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(Blob.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(conflict.Blob))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(conflict.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(File.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(univ.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob+(univ.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(Blob.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(conflict.Blob))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(conflict.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(File.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(univ.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob-(univ.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(*conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(^conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(Blob.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(conflict.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(conflict.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(merging.Blob))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(merging.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(merging.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.(univ.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Blob.merging)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(c-Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(Commit-c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(Commit.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(previous.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(previous.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(previous.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c&(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(Commit.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(previous.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(previous.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(previous.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c+(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(Commit.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(previous.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(previous.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(previous.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c-Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(*previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(^previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(Name.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(previous.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(tree.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.(univ.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (c.tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(c-Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(Commit-c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(Commit.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(previous.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(previous.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(previous.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit&c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(Commit.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(previous.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(previous.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(previous.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Commit+c)",,,,,,8261.074291
