modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.univ).tree)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.conflict)-Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.content)-Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.merging)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.parent)-Dir)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.previous)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.tree)-t)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((univ.tree)-Tree)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~conflict).Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~conflict).conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~conflict).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~conflict).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~content).content)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~content).File)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~content).index)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~content).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).Node)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~current).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~HEAD).HEAD)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~HEAD).heads)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~HEAD).Name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~HEAD).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~HEAD).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~heads).HEAD)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~heads).heads)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~heads).Name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~heads).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~heads).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~index).content)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~index).File)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~index).index)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~index).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).Node)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~name).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).Node)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~parent).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~previous)-previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~previous).Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~previous).previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~previous).tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~previous).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath)-samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).Node)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~samepath).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~stored).Object)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~stored).stored)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~stored).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~tree).Commit)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~tree).previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~tree).tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((~tree).univ)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(samepath.samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*(~samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (*samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(samepath.samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^(~samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (^samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo&(belongsTo.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo&(samepath.belongsTo))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo+(belongsTo.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo+(samepath.belongsTo))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo-(belongsTo.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo-(samepath.belongsTo))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(*previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(^previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(Commit.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(Name.refs))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(previous.Commit))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(previous.tree))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(previous.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(tree.t))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(tree.Tree))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(tree.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(univ.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(univ.refs))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.Commit)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (belongsTo.univ)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob&(Blob.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob&(conflict.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob&(conflict.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob&(File.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob&(univ.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob&(univ.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob+(Blob.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob+(conflict.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob+(conflict.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob+(File.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob+(univ.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob+(univ.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob-(Blob.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob-(conflict.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob-(conflict.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob-(File.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob-(univ.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob-(univ.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(*conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(^conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(Blob.merging))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(conflict.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(conflict.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(merging.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(merging.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(merging.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.(univ.merging))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.conflict)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Blob.merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(Commit.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(previous.Commit))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(previous.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(tree.t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(tree.Tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(tree.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit&(univ.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(Commit.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(previous.Commit))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(previous.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(tree.t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(tree.Tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(tree.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit+(univ.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(Commit.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(previous.Commit))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(previous.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(tree.t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(tree.Tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(tree.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit-(univ.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(*previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(^previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(Name.refs))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(previous.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(previous.tree))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(tree.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.(univ.refs))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.previous)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Commit.tree)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict&(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict&(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict&(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict&(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict&(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict&(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict+(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict+(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict+(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict+(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict+(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict+(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict-(Blob.merging))",,,,,,7010.494375
