modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((index.State).index)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((index.univ)-f1)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((index.univ)-f2)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((index.univ)-File)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((index.univ).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((index.univ).index)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.Blob)-conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.Blob).Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.Blob).conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.Blob).merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.Blob).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.conflict)-merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.univ)-conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.univ).Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.univ).conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.univ).merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((merging.univ).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.HEAD)-current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Name.HEAD)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Name.HEAD)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.heads)-current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Name.heads)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Name.heads)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.Name).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.Name).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.Name).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.Name).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.Name).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.univ).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.univ).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.univ).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.univ).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((name.univ).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Node.current)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Node.current)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Node.parent)-Dir)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Object.stored)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Object.stored)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.Dir).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.Dir).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.Dir).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.Dir).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.Dir).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.univ).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.univ).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.univ).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.univ).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((parent.univ).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.c)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.c)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.c).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.c).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.Commit)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.Commit)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.Commit).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.Commit).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.previous)-previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.tree)-tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.univ)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.univ)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.univ).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((previous.univ).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.s).c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.s).Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.s).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.s).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.s).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.sp).c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.sp).Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.sp).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.sp).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.sp).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.State).c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.State).Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.State).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.State).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.State).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.univ).c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.univ).Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.univ).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.univ).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((refs.univ).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.belongsTo)-belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.current)-current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.name)-name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.Node).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.Node).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.Node).name)",,,,,,8949.750083
