modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*conflict)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((index.univ)-File)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((index.univ).content)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((index.univ).index)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.Blob)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.Blob).Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.Blob).conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.Blob).merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.Blob).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.conflict)-merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.univ)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.univ).Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.univ).conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.univ).merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((merging.univ).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((n.current)-s)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((n.parent)-Dir)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((n.samepath)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.HEAD)-current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Name.HEAD)-s)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.heads)-current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Name.heads)-s)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.Name)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.Name).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.Name).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.Name).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.Name).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.Name).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.univ)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.univ).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.univ).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.univ).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.univ).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((name.univ).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node-n).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node-n).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node-n).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node-n).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node-n).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node.current)-s)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node.parent)-Dir)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Node.samepath)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Object.stored)-s)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.Dir)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.Dir).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.Dir).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.Dir).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.Dir).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.Dir).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.univ)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.univ).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.univ).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.univ).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.univ).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((parent.univ).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.Commit)-Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.Commit).previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.Commit).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.previous)-previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.tree)-tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.univ)-Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.univ).previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((previous.univ).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.s).Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.s).previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.s).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.s).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.State).Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.State).previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.State).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.State).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.univ).Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.univ).previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.univ).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((refs.univ).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((samepath.belongsTo)-belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((samepath.current)-current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((samepath.n)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((samepath.n).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((samepath.n).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((samepath.n).name)",,,,,,8299.4905
