modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).Node)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~parent).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous)-previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~previous).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath)-samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).Node)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~samepath).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~stored).Object)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~stored).stored)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~stored).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~tree).univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(previous.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(~previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*(~samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(*samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(previous.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(~previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^(~samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(^samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo&(belongsTo.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo&(samepath.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo+(belongsTo.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo+(samepath.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo-(belongsTo.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo-(samepath.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(*previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(^previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(c-Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit&c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit+c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit-c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(Name.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(univ.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.(~previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(belongsTo.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(Blob.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(conflict.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(conflict.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(File.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(univ.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob&(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(Blob.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(conflict.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(conflict.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(File.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(univ.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob+(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(Blob.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(conflict.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(conflict.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(File.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(univ.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob-(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(*conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(^conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(conflict.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(merging.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Blob.merging)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(c-Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(Commit-c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(previous.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c&(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(previous.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c+(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(previous.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c-Commit)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(*previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(^previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(Name.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(previous.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(previous.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(tree.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.(univ.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(c.tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(c-Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(Commit-c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(previous.Commit))",,,,,,7374.95575
