modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((*conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.tree)-tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.univ)-Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.univ).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.univ).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.s).Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.s).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.s).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.s).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.State).Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.State).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.State).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.State).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.univ).Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.univ).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.univ).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((refs.univ).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.belongsTo)-belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.current)-current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.name)-name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.Node).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.Node).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.Node).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.Node).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.Node).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.parent)-parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.samepath)-samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.univ).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.univ).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.univ).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.univ).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((samepath.univ).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((stored.s).stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((stored.State).stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((stored.univ).stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.s).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.s).Tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.s).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.State).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.State).Tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.State).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.univ).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.univ).Tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tbc.univ).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tree.Tree)-Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tree.Tree).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tree.Tree).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tree.univ)-Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tree.univ).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((tree.univ).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.conflict)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.content)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.current)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.HEAD)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.heads)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.index)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.merging)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.parent)-Dir)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.previous)-Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.stored)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((univ.tree)-Tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~conflict).Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~conflict).conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~conflict).merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~conflict).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~content).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~content).f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~content).File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~content).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~content).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).Node)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~current).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~HEAD).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~HEAD).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~HEAD).Name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~HEAD).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~HEAD).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~heads).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~heads).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~heads).Name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~heads).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~heads).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~index).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~index).f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~index).File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~index).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~index).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).Node)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~name).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).Node)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~parent).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~previous)-previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~previous).Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~previous).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~previous).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~previous).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath)-samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).Node)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~samepath).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~stored).Object)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~stored).stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~stored).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~tree).Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~tree).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~tree).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((~tree).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*(~samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(*samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(samepath.samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^(~samepath))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(^samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo&(belongsTo.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo&(samepath.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo+(belongsTo.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo+(samepath.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo-(belongsTo.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo-(samepath.belongsTo))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(*previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(^previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(Commit.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(Name.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(previous.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(previous.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(previous.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(tree.Tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(tree.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(univ.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(univ.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.(~previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.previous)",,,,,,6729.618625
