modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~previous).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath)-samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).Node)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~samepath).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~stored).Object)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~stored).stored)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~stored).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((~tree).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(Blob.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(conflict.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(merging.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(merging.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(previous.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(samepath.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(univ.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(~conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(~previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*(~samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (*samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(Blob.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(conflict.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(merging.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(merging.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(previous.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(samepath.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(univ.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(~conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(~previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^(~samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (^samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo&(belongsTo.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo&(samepath.belongsTo))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo+(belongsTo.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo+(samepath.belongsTo))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo-(belongsTo.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo-(samepath.belongsTo))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(*previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(^previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(Commit.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(Name.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.Commit))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(previous.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(tree.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(tree.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(univ.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(univ.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.(~previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (belongsTo.univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(Blob.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(conflict.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(conflict.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(f1.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(f2.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(File.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(univ.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob&(univ.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(Blob.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(conflict.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(conflict.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(f1.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(f2.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(File.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(univ.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob+(univ.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(Blob.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(conflict.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(conflict.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(f1.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(f2.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(File.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(univ.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob-(univ.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(*conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(^conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(Blob.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(conflict.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(conflict.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(merging.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(merging.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(merging.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.(univ.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Blob.merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(Commit.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(previous.Commit))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(previous.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(tree.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(tree.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit&(univ.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(Commit.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(previous.Commit))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(previous.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(tree.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(tree.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit+(univ.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(Commit.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(previous.Commit))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(previous.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(tree.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(tree.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit-(univ.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(*previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(^previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(Name.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(previous.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(previous.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(tree.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.(univ.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Commit.tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(Blob.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(conflict.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(merging.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(merging.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(univ.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict&(~conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(Blob.merging))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(conflict.conflict))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(merging.Blob))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict+(merging.univ))",,,,,,6656.386708
