modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~parent).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~previous)-previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~previous).c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~previous).Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~previous).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~previous).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~previous).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath)-samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).Node)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~samepath).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~stored).Object)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~stored).stored)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~stored).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~tree).c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~tree).Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~tree).previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~tree).tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((~tree).univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(~previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*(~samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(*samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(~previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^(~samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(^samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo&(belongsTo.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo&(samepath.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo+(belongsTo.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo+(samepath.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo-(belongsTo.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo-(samepath.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(*previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(^previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(c-Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(Commit&c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(Commit+c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(Commit-c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(Name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(univ.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.(~previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(belongsTo.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob&(Blob.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob&(conflict.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob&(conflict.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob&(File.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob&(univ.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob&(univ.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob+(Blob.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob+(conflict.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob+(conflict.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob+(File.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob+(univ.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob+(univ.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob-(Blob.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob-(conflict.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob-(conflict.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob-(File.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob-(univ.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob-(univ.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(*conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(^conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(conflict.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(merging.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Blob.merging)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(c-Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(Commit-c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c&(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c+(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c-Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(*previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(^previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(Name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(tree.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(univ.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(c-Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(Commit-c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(tree.p))",,,,,,7359.0185
