modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~index).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~index).File)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~index).index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~index).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).Node)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~name).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).Node)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~parent).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~previous)-previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~previous).Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~previous).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~previous).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~previous).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath)-samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).Node)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~samepath).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~stored).Object)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~stored).stored)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~stored).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~tree).Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~tree).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~tree).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~tree).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*(~samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (*samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^(~samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (^samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo&(belongsTo.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo&(samepath.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo+(belongsTo.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo+(samepath.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo-(belongsTo.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo-(samepath.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(*previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(^previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(Commit.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(Name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(previous.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(previous.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(tree.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(tree.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(univ.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(univ.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (belongsTo.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob&(Blob.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob&(conflict.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob&(conflict.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob&(File.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob&(univ.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob&(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob+(Blob.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob+(conflict.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob+(conflict.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob+(File.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob+(univ.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob+(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob-(Blob.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob-(conflict.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob-(conflict.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob-(File.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob-(univ.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob-(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(*conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(^conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Blob.merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit&(Commit.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit&(previous.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit&(previous.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit&(tree.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit&(tree.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit&(univ.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit+(Commit.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit+(previous.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit+(previous.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit+(tree.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit+(tree.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit+(univ.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit-(Commit.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit-(previous.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit-(previous.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit-(tree.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit-(tree.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit-(univ.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(*previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(^previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(Name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(tree.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.(univ.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Commit.tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict&(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict&(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict&(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict&(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict&(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict&(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict+(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict+(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict+(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict+(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict+(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict+(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict-(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict-(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict-(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict-(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict-(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict-(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(^conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(Blob.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(conflict.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(conflict.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(File.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(univ.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.(~content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (conflict.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content&(content.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content+(content.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content-(content.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(*conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(^conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(Blob.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(Commit.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(conflict.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(conflict.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(content.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(Dir.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(File.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(univ.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(univ.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(univ.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(~conflict))",,,,,,5742.1085
