modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((stored.univ).stored)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tbc.State).content)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tbc.State).Tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tbc.State).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tbc.univ).content)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tbc.univ).Tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tbc.univ).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.Tree)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.Tree)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.Tree).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.Tree).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.univ)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.univ)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.univ).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((tree.univ).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.conflict)-Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.content)-Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.merging)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.parent)-Dir)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.previous)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.previous)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((univ.tree)-Tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~conflict).Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~conflict).conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~conflict).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~conflict).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~content).content)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~content).File)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~content).index)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~content).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).Node)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~current).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~HEAD).HEAD)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~HEAD).heads)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~HEAD).Name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~HEAD).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~HEAD).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~heads).HEAD)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~heads).heads)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~heads).Name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~heads).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~heads).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~index).content)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~index).File)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~index).index)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~index).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).Node)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~name).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).Node)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~parent).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~previous)-previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~previous).c)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~previous).Commit)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~previous).previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~previous).tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~previous).univ)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath)-samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).Node)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~samepath).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~stored).Object)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~stored).stored)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~stored).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~tree).c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~tree).Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~tree).previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~tree).tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((~tree).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(Blob.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(conflict.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(merging.Blob))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(merging.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(samepath.samepath))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(univ.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(~conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*(~samepath))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (*samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(Blob.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(conflict.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(merging.Blob))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(merging.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(samepath.samepath))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(univ.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(~conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^(~samepath))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (^samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo&(belongsTo.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo&(samepath.belongsTo))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo+(belongsTo.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo+(samepath.belongsTo))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo-(belongsTo.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo-(samepath.belongsTo))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(*previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(^previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(c-Commit))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(c.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(Commit&c))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(Commit+c))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(Commit-c))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(Commit.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(Name.refs))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(previous.c))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(previous.Commit))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(previous.tree))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(previous.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(tree.Tree))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(tree.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(univ.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(univ.refs))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.c)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.Commit)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (belongsTo.univ)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob&(Blob.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob&(conflict.Blob))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob&(conflict.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob&(File.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob&(univ.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob&(univ.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob+(Blob.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob+(conflict.Blob))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob+(conflict.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob+(File.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob+(univ.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob+(univ.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob-(Blob.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob-(conflict.Blob))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob-(conflict.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob-(File.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob-(univ.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob-(univ.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(*conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(^conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(Blob.merging))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(conflict.conflict))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(conflict.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(merging.Blob))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(merging.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(merging.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.(univ.merging))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.conflict)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Blob.merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(c-Commit))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(c.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(Commit-c))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(Commit.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(previous.c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(previous.Commit))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(previous.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(tree.Tree))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(tree.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c&(univ.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(c.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(Commit.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(previous.c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(previous.Commit))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(previous.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(tree.Tree))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(tree.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c+(univ.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (c-(c.previous))",true,true,false,true,false,7359.659375
