modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b1).b1)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b1).b2)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b1).Blob)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b1).conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b1).merging)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b1).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2)-conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2).b1)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2).b2)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2).Blob)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2).conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2).merging)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.b2).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob)-conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob).b1)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob).b2)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob).Blob)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob).conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob).merging)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.Blob).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.conflict)-merging)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ)-conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ).b1)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ).b2)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ).Blob)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ).conflict)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ).merging)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((merging.univ).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.HEAD)-current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.heads)-current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.Name).belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.Name).current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.Name).name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.Name).parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.Name).samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.univ).belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.univ).current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.univ).name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.univ).parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((name.univ).samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((Node.parent)-Dir)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.Dir).belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.Dir).current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.Dir).name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.Dir).parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.Dir).samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.univ).belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.univ).current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.univ).name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.univ).parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((parent.univ).samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.Commit)-Commit)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.Commit).previous)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.Commit).tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.previous)-previous)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.tree)-tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.univ)-Commit)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.univ).previous)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((previous.univ).tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.State).Commit)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.State).previous)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.State).tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.State).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.univ).Commit)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.univ).previous)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.univ).tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((refs.univ).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.belongsTo)-belongsTo)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.current)-current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.name)-name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.Node).belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.Node).current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.Node).name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.Node).parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.Node).samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.parent)-parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.samepath)-samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.univ).belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.univ).current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.univ).name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.univ).parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((samepath.univ).samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((stored.State).stored)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((stored.univ).stored)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tbc.State).content)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tbc.State).Tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tbc.State).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tbc.univ).content)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tbc.univ).Tree)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tbc.univ).univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tree.Tree)-Commit)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tree.Tree).previous)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.((tree.Tree).tree)",,,,,,8614.81725
