modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((refs.State).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((refs.State).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((refs.univ).Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((refs.univ).previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((refs.univ).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((refs.univ).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.belongsTo)-belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.current)-current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.name)-name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.Node).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.Node).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.Node).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.Node).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.Node).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.parent)-parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.samepath)-samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.univ).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.univ).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.univ).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.univ).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((samepath.univ).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((stored.s).stored)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((stored.State).stored)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((stored.univ).stored)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.s).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.s).Tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.s).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.State).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.State).Tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.State).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.univ).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.univ).Tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tbc.univ).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tree.Tree)-Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tree.Tree).previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tree.Tree).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tree.univ)-Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tree.univ).previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((tree.univ).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.conflict)-Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.content)-Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.current)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.HEAD)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.heads)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.index)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.merging)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.parent)-Dir)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.previous)-Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.stored)-s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((univ.tree)-Tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~conflict)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~conflict).Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~conflict).conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~conflict).merging)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~conflict).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~content).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~content).f)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~content).File)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~content).fp)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~content).index)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~content).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).Node)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~current).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~HEAD).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~HEAD).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~HEAD).Name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~HEAD).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~HEAD).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~heads).HEAD)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~heads).heads)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~heads).Name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~heads).refs)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~heads).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~index).content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~index).f)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~index).File)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~index).fp)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~index).index)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~index).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).Node)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~name).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).Node)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~parent).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~previous)-previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~previous).Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~previous).previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~previous).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~previous).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath)-samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).Node)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~samepath).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~stored).Object)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~stored).stored)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~stored).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~tree).Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~tree).previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~tree).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((~tree).univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(*(Blob.merging))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(*(conflict.conflict))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(*(merging.Blob))",,,,,,7381.822125
