modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~current).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).Name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~HEAD).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).Name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~heads).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~index).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).Node)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~name).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).Node)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~parent).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous)-previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~previous).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath)-samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).Node)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~samepath).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~stored).Object)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~stored).stored)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~stored).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((~tree).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(previous.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(samepath.samepath))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(~conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(~previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*(~samepath))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(*samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(previous.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(samepath.samepath))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(~conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(~previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^(~samepath))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(^samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo&(belongsTo.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo&(samepath.belongsTo))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo+(belongsTo.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo+(samepath.belongsTo))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo-(belongsTo.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo-(samepath.belongsTo))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(*previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(^previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(c-Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit&c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit+c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit-c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(Name.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(univ.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.(~previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(Blob.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(conflict.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(conflict.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(File.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(univ.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(univ.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(Blob.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(conflict.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(conflict.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(File.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(univ.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(univ.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(Blob.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(conflict.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(conflict.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(File.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(univ.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(univ.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(*conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(^conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(conflict.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(merging.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(c-Commit))",,,,,,7883.76175
