modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((*conflict)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.sp).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.sp).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.sp).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.State).c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.State).Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.State).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.State).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.State).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.univ).c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.univ).Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.univ).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.univ).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((refs.univ).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.belongsTo)-belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.current)-current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.name)-name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.Node).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.Node).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.Node).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.Node).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.Node).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.parent)-parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.samepath)-samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.univ).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.univ).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.univ).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.univ).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((samepath.univ).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((State-s)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((State-sp)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((stored.s).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((stored.sp).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((stored.State).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((stored.univ).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.s).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.s).Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.s).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.sp).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.sp).Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.sp).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.State).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.State).Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.State).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.univ).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.univ).Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tbc.univ).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.Tree)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.Tree)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.Tree).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.Tree).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.univ)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.univ)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.univ).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((tree.univ).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.conflict)-Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.content)-Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.current)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.current)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.HEAD)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.HEAD)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.heads)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.heads)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.index)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.index)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.merging)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.parent)-Dir)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.previous)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.previous)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.stored)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.stored)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((univ.tree)-Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~conflict)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~conflict).Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~conflict).conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~conflict).merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~conflict).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~content).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~content).File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~content).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~content).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).Node)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~current).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~HEAD).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~HEAD).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~HEAD).Name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~HEAD).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~HEAD).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~heads).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~heads).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~heads).Name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~heads).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~heads).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~index).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~index).File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~index).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~index).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).Node)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~name).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).Node)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~parent).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~previous)-previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~previous).c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~previous).Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~previous).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~previous).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~previous).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath)-samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).belongsTo)",,,,,,7773.396458
