modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends)-friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~location).participants)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~location).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~name).name)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~name).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~name).User)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~ownerOf)-petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~ownerOf).Owner)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~ownerOf).ownerOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~ownerOf).univ)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).creator)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).Event)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).eventDate)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).eventStatus)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).location)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).participants)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~participants).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf)-ownerOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petOf).vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~petSpecies).vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts)-publisher)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~posts).vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publishedDate).Publication)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publishedDate).publishedDate)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publishedDate).tagged)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publishedDate).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publisher)-posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publisher).NormalPost)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publisher).publisher)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~publisher).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~recommendedPets).advertisedProduct)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~recommendedPets).ProductAd)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~recommendedPets).recommendedPets)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~recommendedPets).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~tagged).Publication)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~tagged).publishedDate)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~tagged).tagged)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~tagged).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~TargetSpecies).Product)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~TargetSpecies).TargetSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~TargetSpecies).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~vaccinationRecord).vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~verifies).univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~verifies).verifies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((~verifies).Veterinarian)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*(friends.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*(ownerOf.petOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*(petOf.ownerOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*(posts.publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*(publisher.posts))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*(~friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (*friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^(friends.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^(ownerOf.petOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^(petOf.ownerOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^(posts.publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^(publisher.posts))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^(~friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (^friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd&(adoptPet.m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd&(adoptPet.Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd&(adoptPet.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd+(adoptPet.m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd+(adoptPet.Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd+(adoptPet.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd-(adoptPet.m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd-(adoptPet.Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd-(adoptPet.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.(adoptPet.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (AdoptionAd.adoptPet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet&(adoptPet.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet+(adoptPet.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet-(adoptPet.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(*friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(^friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(AdoptionAd.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(aggression.AggressiveBehavior))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(aggression.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(allVaccines.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(allVaccines.VaccinesUpToDate))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(Event.participants))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(friends.aggression))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (adoptPet.(friends.allVaccines))",,,,,,18224.365375
