modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~location).participants)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~location).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~name).name)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~name).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~name).User)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~ownerOf)-petOf)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~ownerOf).Owner)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~ownerOf).ownerOf)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~ownerOf).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).creator)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).eventDate)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).eventStatus)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).location)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).participants)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~participants).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf)-ownerOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).aggression)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).allVaccines)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).friends)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).likes)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).petOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).petSpecies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).posts)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petOf).vaccinationRecord)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).aggression)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).allVaccines)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).friends)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).likes)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).petOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).petSpecies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).posts)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~petSpecies).vaccinationRecord)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts)-publisher)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).aggression)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).allVaccines)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).friends)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).likes)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).petOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).petSpecies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).posts)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~posts).vaccinationRecord)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publishedDate).Publication)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publishedDate).publishedDate)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publishedDate).tagged)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publishedDate).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publisher)-posts)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publisher).NormalPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publisher).publisher)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~publisher).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~recommendedPets).advertisedProduct)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~recommendedPets).ProductAd)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~recommendedPets).recommendedPets)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~recommendedPets).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~tagged).Publication)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~tagged).publishedDate)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~tagged).tagged)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~tagged).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~TargetSpecies).Product)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~TargetSpecies).TargetSpecies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~TargetSpecies).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).aggression)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).allVaccines)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).friends)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).likes)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).petOf)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).petSpecies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).posts)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~vaccinationRecord).vaccinationRecord)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~verifies).univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~verifies).verifies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((~verifies).Veterinarian)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*(friends.friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*(ownerOf.petOf))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*(petOf.ownerOf))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*(posts.publisher))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*(publisher.posts))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*(~friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(*friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^(friends.friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^(ownerOf.petOf))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^(petOf.ownerOf))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^(posts.publisher))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^(publisher.posts))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^(~friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(^friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a&(a-AdoptionAd))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a&(AdoptionAd-a))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a&(adoptPet.Pet))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a&(adoptPet.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a+(adoptPet.Pet))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a+(adoptPet.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a-(adoptPet.Pet))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a-(adoptPet.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a-AdoptionAd)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.aggression))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.friends))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.likes))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.petOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.petSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.posts))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.(adoptPet.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(a.adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd&(a-AdoptionAd))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd&(AdoptionAd-a))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd&(adoptPet.Pet))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd&(adoptPet.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd&a)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd+(adoptPet.Pet))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd+(adoptPet.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd+a)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd-(adoptPet.Pet))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd-(adoptPet.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd-a)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.aggression))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.friends))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.likes))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.petOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.petSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(AdoptionAd.(adoptPet.posts))",,,,,,9543.073541
