modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~allVaccines).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~allVaccines).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~allVaccines).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~allVaccines).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~author).author)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~author).Comment)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~author).commentedPost)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~author).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~commentedPost).author)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~commentedPost).Comment)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~commentedPost).commentedPost)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~commentedPost).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~creator).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~DayValue).currentDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~DayValue).Date)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~DayValue).DayValue)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~DayValue).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventDate).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~eventStatus).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~friends).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~likes).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~location).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~name).name)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~name).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~name).User)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~ownerOf)-petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~ownerOf).Owner)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~ownerOf).ownerOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~ownerOf).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).Event)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~participants).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf)-ownerOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petOf).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~petSpecies).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts)-publisher)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~posts).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publishedDate).Publication)",,,,,,4972.020417
