modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((*friends)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~location).Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~location).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~location).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~location).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~location).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~location).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~name).name)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~name).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~name).User)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~ownerOf)-petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~ownerOf).Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~ownerOf).ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~ownerOf).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~participants).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf)-ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petOf).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~petSpecies).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts)-publisher)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~posts).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publishedDate).Publication)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publishedDate).publishedDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publishedDate).tagged)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publishedDate).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publisher)-posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publisher).NormalPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publisher).publisher)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~publisher).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~recommendedPets).advertisedProduct)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~recommendedPets).ProductAd)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~recommendedPets).recommendedPets)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~recommendedPets).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~tagged).Publication)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~tagged).publishedDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~tagged).tagged)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~tagged).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~TargetSpecies).Product)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~TargetSpecies).TargetSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~TargetSpecies).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~vaccinationRecord).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~verifies).univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~verifies).verifies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((~verifies).Veterinarian)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*(friends.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*(ownerOf.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*(petOf.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*(posts.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*(publisher.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*(~friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(*friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^(friends.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^(ownerOf.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^(petOf.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^(posts.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^(publisher.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^(~friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(^friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd&(adoptPet.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd&(adoptPet.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd&(adoptPet.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd+(adoptPet.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd+(adoptPet.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd+(adoptPet.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd-(adoptPet.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd-(adoptPet.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd-(adoptPet.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AdoptionAd.adoptPet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet&(adoptPet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet+(adoptPet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet-(adoptPet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(*friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(^friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(aggression.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(allVaccines.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(Event.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.petSpecies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(friends.vaccinationRecord))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(likes.TasteType))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(likes.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(m-Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(m.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(NormalPost.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(Owner.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(Pet&m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(Pet+m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(Pet-m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(Pet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(petOf.Owner))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(petOf.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(petOf.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(petSpecies.Species))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(petSpecies.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(posts.NormalPost))",,,,,,4733.308291
