modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((*friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((verifies.prod).verifies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((verifies.Product).verifies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((verifies.univ).verifies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Veterinarian.verifies)-prod)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~adoptPet).AdoptionAd)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~adoptPet).adoptPet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~adoptPet).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~advertisedProduct).advertisedProduct)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~advertisedProduct).ProductAd)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~advertisedProduct).recommendedPets)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~advertisedProduct).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~aggression).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~allVaccines).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~author).author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~author).Comment)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~author).commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~author).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~commentedPost).author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~commentedPost).Comment)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~commentedPost).commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~commentedPost).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~creator).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~DayValue).currentDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~DayValue).Date)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~DayValue).DayValue)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~DayValue).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventDate).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~eventStatus).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~friends).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~likes).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~location).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~name).name)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~name).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~name).User)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~ownerOf)-petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~ownerOf).Owner)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~ownerOf).ownerOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~ownerOf).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~participants).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf)-ownerOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petOf).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~petSpecies).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts)-publisher)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).likes)",,,,,,4519.267292
