modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((*friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((univ.ownerOf)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((univ.participants)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((univ.petOf)-Owner)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((univ.posts)-NormalPost)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((univ.publisher)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((univ.recommendedPets)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.univ).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine)-Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((verifies.Product).verifies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((verifies.univ).verifies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~adoptPet).AdoptionAd)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~adoptPet).adoptPet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~adoptPet).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~advertisedProduct).advertisedProduct)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~advertisedProduct).ProductAd)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~advertisedProduct).recommendedPets)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~advertisedProduct).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~aggression).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~allVaccines).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~author).author)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~author).Comment)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~author).commentedPost)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~author).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~commentedPost).author)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~commentedPost).Comment)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~commentedPost).commentedPost)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~commentedPost).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~creator).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~DayValue).currentDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~DayValue).Date)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~DayValue).DayValue)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~DayValue).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventDate).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~eventStatus).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~friends).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~likes).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~location).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~name).name)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~name).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~name).User)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~ownerOf)-petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~ownerOf).Owner)",,,,,,4205.302917
