modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((ownerOf.univ)-Owner)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((ownerOf.univ).ownerOf)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.friends)-participants)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m1)-Event)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m1).creator)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m1).eventDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m1).eventStatus)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m1).location)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m1).participants)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m2)-Event)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m2).creator)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m2).eventDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m2).eventStatus)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m2).location)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.m2).participants)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.Pet)-Event)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.Pet).creator)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.Pet).eventDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.Pet).eventStatus)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.Pet).location)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.Pet).participants)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.petOf)-creator)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.univ)-Event)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.univ).creator)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.univ).eventDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.univ).eventStatus)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.univ).location)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((participants.univ).participants)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m1).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet&m2).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m1).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2)-m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet+m2).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m1).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2)-m1)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet-m2).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet.friends)-m1)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet.friends)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet.friends)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet.petOf)-Owner)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((Pet.posts)-NormalPost)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner)-m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.Owner).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.ownerOf)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ)-m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petOf.univ).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species)-m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species)-Pet)",true,true,false,true,false,24023.049166
