modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((TargetSpecies.univ).TargetSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.adoptPet)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.author)-Owner)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.creator)-Owner)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.friends)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.ownerOf)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.participants)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.petOf)-Owner)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.posts)-NormalPost)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.publisher)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((univ.recommendedPets)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.univ).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine)-Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((verifies.Product).verifies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((verifies.univ).verifies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~adoptPet).AdoptionAd)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~adoptPet).adoptPet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~adoptPet).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~advertisedProduct).advertisedProduct)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~advertisedProduct).ProductAd)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~advertisedProduct).recommendedPets)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~advertisedProduct).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~aggression).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~allVaccines).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~author).author)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~author).Comment)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~author).commentedPost)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~author).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~commentedPost).author)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~commentedPost).Comment)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~commentedPost).commentedPost)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~commentedPost).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~creator).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~DayValue).currentDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~DayValue).Date)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~DayValue).DayValue)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~DayValue).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventDate).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).creator)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).Event)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~eventStatus).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~friends).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((~likes).aggression)",,,,,,3943.186916
