modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~aggression).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~aggression).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~aggression).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~aggression).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~aggression).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~allVaccines).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~author).author)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~author).Comment)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~author).commentedPost)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~author).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~commentedPost).author)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~commentedPost).Comment)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~commentedPost).commentedPost)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~commentedPost).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~creator).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~DayValue).currentDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~DayValue).Date)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~DayValue).DayValue)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~DayValue).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventDate).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~eventStatus).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~friends).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~likes).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~location).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~name).name)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~name).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~name).User)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~ownerOf)-petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~ownerOf).Owner)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~ownerOf).ownerOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~ownerOf).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~participants).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf)-ownerOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petOf).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~petSpecies).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts)-publisher)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~posts).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publishedDate).Publication)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publishedDate).publishedDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publishedDate).tagged)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publishedDate).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publisher)-posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publisher).NormalPost)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publisher).publisher)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~publisher).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~recommendedPets).advertisedProduct)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~recommendedPets).ProductAd)",,,,,,4010.694959
