modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~posts).vaccinationRecord)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publishedDate).Publication)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publishedDate).publishedDate)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publishedDate).tagged)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publishedDate).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publisher)-posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publisher).NormalPost)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publisher).publisher)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~publisher).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~recommendedPets).advertisedProduct)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~recommendedPets).ProductAd)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~recommendedPets).recommendedPets)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~recommendedPets).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~tagged).Publication)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~tagged).publishedDate)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~tagged).tagged)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~tagged).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~TargetSpecies).Product)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~TargetSpecies).TargetSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~TargetSpecies).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~vaccinationRecord).vaccinationRecord)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~verifies).univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~verifies).verifies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((~verifies).Veterinarian)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*(friends.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*(ownerOf.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*(petOf.ownerOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*(posts.publisher))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*(publisher.posts))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*(~friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(*friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^(friends.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^(ownerOf.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^(petOf.ownerOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^(posts.publisher))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^(publisher.posts))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^(~friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(^friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd&(adoptPet.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd&(adoptPet.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd+(adoptPet.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd+(adoptPet.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd-(adoptPet.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd-(adoptPet.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.allVaccines))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.likes))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.petSpecies))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AdoptionAd.adoptPet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet&(adoptPet.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet+(adoptPet.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet-(adoptPet.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(*friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(^friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(AdoptionAd.adoptPet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(aggression.AggressiveBehavior))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(aggression.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(allVaccines.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(e.participants))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(Event.participants))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.petSpecies))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.posts))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(friends.vaccinationRecord))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(likes.TasteType))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(likes.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(NormalPost.publisher))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(Owner.ownerOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(Pet.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(petOf.Owner))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(petOf.ownerOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(petOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(petSpecies.Species))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(petSpecies.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(posts.NormalPost))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(posts.publisher))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(posts.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(ProductAd.recommendedPets))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(univ.adoptPet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(univ.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(univ.ownerOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(univ.participants))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(univ.publisher))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(univ.recommendedPets))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(vaccinationRecord.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(~adoptPet))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(~friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(~ownerOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(~participants))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(~publisher))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.(~recommendedPets))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(adoptPet.vaccinationRecord)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(TargetSpecies.Species))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(TargetSpecies.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(univ.advertisedProduct))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(univ.verifies))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(Veterinarian.verifies))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(~advertisedProduct))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.(~verifies))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.Product)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.TargetSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(advertisedProduct.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression&(friends.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression+(friends.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression-(friends.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression.(Pet.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression.(univ.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression.(~aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression.AggressiveBehavior)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(aggression.univ)",,,,,,9536.798167
