modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends)-friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventDate).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventDate).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~eventStatus).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends)-friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~friends).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~likes).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~location).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~name).name)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~name).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~name).User)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~ownerOf)-petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~ownerOf).Owner)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~ownerOf).ownerOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~ownerOf).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).creator)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).Event)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).eventDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).eventStatus)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).location)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).participants)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~participants).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf)-ownerOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petOf).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~petSpecies).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts)-publisher)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~posts).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publishedDate).Publication)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publishedDate).publishedDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publishedDate).tagged)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publishedDate).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publisher)-posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publisher).NormalPost)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publisher).publisher)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~publisher).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~recommendedPets).advertisedProduct)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~recommendedPets).ProductAd)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~recommendedPets).recommendedPets)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~recommendedPets).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~tagged).Publication)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~tagged).publishedDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~tagged).tagged)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~tagged).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~TargetSpecies).Product)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~TargetSpecies).TargetSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~TargetSpecies).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~vaccinationRecord).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~verifies).univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~verifies).verifies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((~verifies).Veterinarian)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*(friends.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*(ownerOf.petOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*(petOf.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*(posts.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*(publisher.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*(~friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(*friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^(friends.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^(ownerOf.petOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^(petOf.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^(posts.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^(publisher.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^(~friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(^friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd&(adoptPet.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd&(adoptPet.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd&(adoptPet.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd+(adoptPet.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd+(adoptPet.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd+(adoptPet.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd-(adoptPet.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd-(adoptPet.Pet))",,,,,,4687.92075
