modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((*friends)-friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~ownerOf).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).creator)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).eventDate)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).eventStatus)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).location)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).participants)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~participants).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf)-ownerOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).aggression)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).allVaccines)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).likes)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petOf).vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).aggression)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).allVaccines)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).likes)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~petSpecies).vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts)-publisher)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).aggression)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).allVaccines)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).likes)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~posts).vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publishedDate).Publication)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publishedDate).publishedDate)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publishedDate).tagged)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publishedDate).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publisher)-posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publisher).NormalPost)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publisher).publisher)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~publisher).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~recommendedPets).advertisedProduct)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~recommendedPets).ProductAd)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~recommendedPets).recommendedPets)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~recommendedPets).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~tagged).Publication)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~tagged).publishedDate)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~tagged).tagged)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~tagged).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~TargetSpecies).p)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~TargetSpecies).Product)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~TargetSpecies).TargetSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~TargetSpecies).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).aggression)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).allVaccines)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).likes)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~vaccinationRecord).vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~verifies).univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~verifies).verifies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((~verifies).Veterinarian)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*(friends.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*(ownerOf.petOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*(petOf.ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*(posts.publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*(publisher.posts))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*(~friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (*friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^(friends.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^(ownerOf.petOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^(petOf.ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^(posts.publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^(publisher.posts))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^(~friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (^friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd&(adoptPet.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd&(adoptPet.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd+(adoptPet.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd+(adoptPet.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd-(adoptPet.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd-(adoptPet.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.aggression))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.allVaccines))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.likes))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.petOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.petSpecies))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.posts))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.(adoptPet.vaccinationRecord))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AdoptionAd.adoptPet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet&(adoptPet.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet+(adoptPet.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet-(adoptPet.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(*friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(^friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(AdoptionAd.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(aggression.AggressiveBehavior))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(aggression.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(allVaccines.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(allVaccines.VaccinesUpToDate))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(Event.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.aggression))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.allVaccines))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.likes))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.petOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.petSpecies))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.posts))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(friends.vaccinationRecord))",,,,,,14717.25775
