modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~author).author)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~author).Comment)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~author).commentedPost)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~author).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~commentedPost).author)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~commentedPost).Comment)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~commentedPost).commentedPost)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~commentedPost).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).creator)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).Event)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).eventDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).eventStatus)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).location)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).participants)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~creator).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~DayValue).currentDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~DayValue).Date)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~DayValue).DayValue)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~DayValue).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).creator)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).Event)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).eventDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).eventStatus)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).location)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).participants)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventDate).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).creator)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).Event)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).eventDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).eventStatus)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).location)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).participants)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~eventStatus).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~friends).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~likes).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).creator)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).Event)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).eventDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).eventStatus)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).location)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).participants)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~location).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~name).name)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~name).u1)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~name).u2)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~name).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~name).User)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~ownerOf)-petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~ownerOf).Owner)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~ownerOf).ownerOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~ownerOf).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).creator)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).Event)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).eventDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).eventStatus)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).location)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).participants)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~participants).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf)-ownerOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petOf).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~petSpecies).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts)-publisher)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~posts).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publishedDate).Publication)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publishedDate).publishedDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publishedDate).tagged)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publishedDate).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publisher)-posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publisher).NormalPost)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publisher).publisher)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~publisher).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~recommendedPets).advertisedProduct)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~recommendedPets).ProductAd)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~recommendedPets).recommendedPets)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~recommendedPets).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~tagged).Publication)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~tagged).publishedDate)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~tagged).tagged)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~tagged).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~TargetSpecies).Product)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~TargetSpecies).TargetSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~TargetSpecies).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).aggression)",,,,,,4152.068083
