modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.Species).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.Species).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.Species).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.Species).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.Species).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.Species).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((petSpecies.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.NormalPost).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.publisher)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((posts.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((Product-p).TargetSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ProductAd.advertisedProduct)-p)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((ProductAd.recommendedPets)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publishedDate.Date).publishedDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publishedDate.Date).tagged)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publishedDate.univ).publishedDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publishedDate.univ).tagged)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publisher.friends)-publisher)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publisher.Pet)-NormalPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publisher.Pet).publisher)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publisher.univ)-NormalPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((publisher.univ).publisher)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.friends)-recommendedPets)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.Pet)-ProductAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.Pet).advertisedProduct)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.Pet).recommendedPets)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.univ)-ProductAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.univ).advertisedProduct)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((recommendedPets.univ).recommendedPets)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((tagged.univ).publishedDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((tagged.univ).tagged)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((tagged.User).publishedDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((tagged.User).tagged)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((TargetSpecies.Species)-p)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((TargetSpecies.Species).TargetSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((TargetSpecies.univ)-p)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((TargetSpecies.univ).TargetSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.adoptPet)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.advertisedProduct)-p)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.author)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.creator)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.friends)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.ownerOf)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.participants)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.petOf)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.posts)-NormalPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.publisher)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.recommendedPets)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((univ.verifies)-p)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((verifies.p).verifies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((verifies.Product).verifies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((verifies.univ).verifies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((Veterinarian.verifies)-p)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~adoptPet).AdoptionAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~adoptPet).adoptPet)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~adoptPet).univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~advertisedProduct).advertisedProduct)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~advertisedProduct).ProductAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~advertisedProduct).recommendedPets)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~advertisedProduct).univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).aggression)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).allVaccines)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).likes)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).posts)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~aggression).vaccinationRecord)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).aggression)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).allVaccines)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).likes)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((~allVaccines).posts)",true,true,false,true,false,9739.757917
