modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((*friends)-friends)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~likes).Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~likes).petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~likes).petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~likes).posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~likes).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~likes).vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).creator)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).Event)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).eventDate)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).eventStatus)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).location)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).participants)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~location).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~name).name)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~name).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~name).User)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~ownerOf)-petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~ownerOf).Owner)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~ownerOf).ownerOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~ownerOf).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).creator)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).Event)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).eventDate)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).eventStatus)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).location)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).participants)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~participants).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf)-ownerOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petOf).vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~petSpecies).vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts)-publisher)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~posts).vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publishedDate).Publication)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publishedDate).publishedDate)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publishedDate).tagged)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publishedDate).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publisher)-posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publisher).NormalPost)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publisher).publisher)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~publisher).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~recommendedPets).advertisedProduct)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~recommendedPets).ProductAd)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~recommendedPets).recommendedPets)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~recommendedPets).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~tagged).Publication)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~tagged).publishedDate)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~tagged).tagged)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~tagged).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~TargetSpecies).Product)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~TargetSpecies).TargetSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~TargetSpecies).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~vaccinationRecord).vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~verifies).univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~verifies).verifies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((~verifies).Veterinarian)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*(friends.friends))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*(ownerOf.petOf))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*(petOf.ownerOf))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*(posts.publisher))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*(publisher.posts))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*(~friends))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(*friends)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^(friends.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^(ownerOf.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^(petOf.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^(posts.publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^(publisher.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^(~friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(^friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa&(aa-AdoptionAd))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa&(AdoptionAd-aa))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa&(adoptPet.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa&(adoptPet.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa+(adoptPet.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa+(adoptPet.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa-(adoptPet.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa-(adoptPet.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa-AdoptionAd)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.allVaccines))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.likes))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.petOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.petSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.posts))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.(adoptPet.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aa.adoptPet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd&(aa-AdoptionAd))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd&(AdoptionAd-aa))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd&(adoptPet.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd&(adoptPet.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd&aa)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd+(adoptPet.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd+(adoptPet.univ))",,,,,,9810.79625
