modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((verifies.Product).verifies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((verifies.univ).verifies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~adoptPet).AdoptionAd)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~adoptPet).adoptPet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~adoptPet).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~advertisedProduct).advertisedProduct)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~advertisedProduct).ProductAd)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~advertisedProduct).recommendedPets)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~advertisedProduct).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~aggression).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~allVaccines).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~author).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~author).Comment)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~author).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~author).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~commentedPost).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~commentedPost).Comment)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~commentedPost).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~commentedPost).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~creator).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~DayValue).currentDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~DayValue).Date)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~DayValue).DayValue)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~DayValue).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventDate).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~eventStatus).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~friends).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~likes).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~location).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~name).name)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~name).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~name).User)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~ownerOf)-petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~ownerOf).Owner)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~ownerOf).ownerOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~ownerOf).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~participants).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf)-ownerOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petOf).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~petSpecies).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts)-publisher)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((~posts).petSpecies)",,,,,,4109.474541
