modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((*friends)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((vaccinationRecord.Vaccine).likes)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((vaccinationRecord.Vaccine).petOf)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((vaccinationRecord.Vaccine).petSpecies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((vaccinationRecord.Vaccine).posts)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((verifies.Product).verifies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((verifies.univ).verifies)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~adoptPet).AdoptionAd)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~adoptPet).adoptPet)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~adoptPet).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~advertisedProduct).advertisedProduct)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~advertisedProduct).ProductAd)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~advertisedProduct).recommendedPets)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~advertisedProduct).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~aggression).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~allVaccines).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~author).author)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~author).Comment)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~author).commentedPost)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~author).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~commentedPost).author)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~commentedPost).Comment)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~commentedPost).commentedPost)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~commentedPost).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).eventDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).eventStatus)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).location)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~creator).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~DayValue).currentDate)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~DayValue).Date)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~DayValue).DayValue)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~DayValue).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).eventDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).eventStatus)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).location)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventDate).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).eventDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).eventStatus)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).location)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~eventStatus).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~friends).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~likes).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).eventDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).eventStatus)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).location)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~location).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~name).name)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~name).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~name).User)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~ownerOf)-petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~ownerOf).Owner)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~ownerOf).ownerOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~ownerOf).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).Event)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).eventDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).eventStatus)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).location)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~participants).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf)-ownerOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petOf).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~petSpecies).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts)-publisher)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).univ)",,,,,,9827.124625
