modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends)-friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~recommendedPets).recommendedPets)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~recommendedPets).univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~tagged).Publication)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~tagged).publishedDate)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~tagged).tagged)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~tagged).univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~TargetSpecies).Product)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~TargetSpecies).TargetSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~TargetSpecies).univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).aggression)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).allVaccines)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).likes)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).Pet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).petOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~vaccinationRecord).vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~verifies).univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~verifies).verifies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((~verifies).Veterinarian)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*(friends.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*(ownerOf.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*(petOf.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*(posts.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*(publisher.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*(~friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(*friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^(friends.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^(ownerOf.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^(petOf.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^(posts.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^(publisher.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^(~friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(^friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa&(aa-ProductAd))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa&(advertisedProduct.Product))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa&(advertisedProduct.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa&(ProductAd-aa))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa&(recommendedPets.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa&(recommendedPets.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa+(advertisedProduct.Product))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa+(advertisedProduct.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa+(recommendedPets.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa+(recommendedPets.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa-(advertisedProduct.Product))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa-(advertisedProduct.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa-(recommendedPets.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa-(recommendedPets.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa-ProductAd)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(advertisedProduct.TargetSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.(recommendedPets.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.advertisedProduct)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(aa.recommendedPets)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd&(adoptPet.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd&(adoptPet.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd+(adoptPet.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd+(adoptPet.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd-(adoptPet.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd-(adoptPet.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(AdoptionAd.adoptPet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet&(adoptPet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet+(adoptPet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet-(adoptPet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(*friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(^friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(aa.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(aggression.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(allVaccines.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(Event.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(friends.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(likes.TasteType))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(likes.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(NormalPost.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(Owner.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(Pet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(petOf.Owner))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(petOf.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(petOf.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(petSpecies.Species))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(petSpecies.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(posts.NormalPost))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(posts.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(posts.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(ProductAd.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(univ.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(univ.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(univ.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(adoptPet.(univ.participants))",,,,,,4133.040291
