modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((posts.univ).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ProductAd.recommendedPets)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((ProductAd.recommendedPets)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publishedDate.Date).publishedDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publishedDate.Date).tagged)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publishedDate.univ).publishedDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publishedDate.univ).tagged)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.friends)-publisher)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.m)-NormalPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.m).publisher)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.Pet)-NormalPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.Pet).publisher)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.univ)-NormalPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((publisher.univ).publisher)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.friends)-recommendedPets)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.m)-ProductAd)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.m).advertisedProduct)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.m).recommendedPets)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.Pet)-ProductAd)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.Pet).advertisedProduct)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.Pet).recommendedPets)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.univ)-ProductAd)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.univ).advertisedProduct)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((recommendedPets.univ).recommendedPets)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((tagged.univ).publishedDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((tagged.univ).tagged)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((tagged.User).publishedDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((tagged.User).tagged)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((TargetSpecies.Species).TargetSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((TargetSpecies.univ).TargetSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.adoptPet)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.adoptPet)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.author)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.creator)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.friends)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.friends)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.ownerOf)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.ownerOf)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.participants)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.participants)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.petOf)-Owner)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.posts)-NormalPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.publisher)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.publisher)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.recommendedPets)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((univ.recommendedPets)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.univ).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((verifies.Product).verifies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((verifies.univ).verifies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~adoptPet).AdoptionAd)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~adoptPet).adoptPet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~adoptPet).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~advertisedProduct).advertisedProduct)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~advertisedProduct).ProductAd)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~advertisedProduct).recommendedPets)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~advertisedProduct).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~aggression).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~allVaccines).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~author).author)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~author).Comment)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~author).commentedPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~author).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~commentedPost).author)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~commentedPost).Comment)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~commentedPost).commentedPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~commentedPost).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).creator)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).Event)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).eventDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).eventStatus)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).location)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).participants)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~creator).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~DayValue).currentDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~DayValue).Date)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~DayValue).DayValue)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~DayValue).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).creator)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).Event)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).eventDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).eventStatus)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).location)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).participants)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventDate).univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((~eventStatus).creator)",,,,,,4791.752083
