modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petOf).vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).aggression)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~petSpecies).vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts)-publisher)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).aggression)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~posts).vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publishedDate).Publication)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publishedDate).publishedDate)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publishedDate).tagged)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publishedDate).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publisher)-posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publisher).NormalPost)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publisher).publisher)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~publisher).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~recommendedPets).advertisedProduct)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~recommendedPets).ProductAd)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~recommendedPets).recommendedPets)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~recommendedPets).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~tagged).Publication)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~tagged).publishedDate)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~tagged).tagged)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~tagged).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~TargetSpecies).Product)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~TargetSpecies).TargetSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~TargetSpecies).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).aggression)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~vaccinationRecord).vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~verifies).univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~verifies).verifies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((~verifies).Veterinarian)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*(friends.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*(ownerOf.petOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*(petOf.ownerOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*(posts.publisher))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*(publisher.posts))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*(~friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(*friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^(friends.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^(ownerOf.petOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^(petOf.ownerOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^(posts.publisher))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^(publisher.posts))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^(~friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(^friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd&(adoptPet.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd&(adoptPet.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd&(adoptPet.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd+(adoptPet.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd+(adoptPet.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd+(adoptPet.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd-(adoptPet.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd-(adoptPet.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd-(adoptPet.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.aggression))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.allVaccines))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.likes))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.petOf))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.petSpecies))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.posts))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(AdoptionAd.adoptPet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet&(adoptPet.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet+(adoptPet.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet-(adoptPet.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(*friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(^friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(AdoptionAd.adoptPet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(aggression.AggressiveBehavior))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(aggression.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(allVaccines.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(Event.participants))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.aggression))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.allVaccines))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.likes))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.petOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.petSpecies))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.posts))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(friends.vaccinationRecord))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(likes.TasteType))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(likes.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(m-Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(m.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(NormalPost.publisher))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(Owner.ownerOf))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(Pet&m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(adoptPet.(Pet+m))",,,,,,10398.230833
