modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~commentedPost).commentedPost)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~commentedPost).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~creator).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~DayValue).currentDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~DayValue).Date)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~DayValue).DayValue)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~DayValue).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventDate).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~eventStatus).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~friends).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~likes).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~location).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~name).name)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~name).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~name).User)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~ownerOf)-petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~ownerOf).Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~ownerOf).ownerOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~ownerOf).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).creator)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).Event)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).eventDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).eventStatus)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).location)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).participants)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~participants).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf)-ownerOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petOf).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~petSpecies).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts)-publisher)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~posts).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publishedDate).Publication)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publishedDate).publishedDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publishedDate).tagged)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publishedDate).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publisher)-posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publisher).NormalPost)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publisher).publisher)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~publisher).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~recommendedPets).advertisedProduct)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~recommendedPets).ProductAd)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~recommendedPets).recommendedPets)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~recommendedPets).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~tagged).Publication)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~tagged).publishedDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~tagged).tagged)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~tagged).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~TargetSpecies).Product)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~TargetSpecies).TargetSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~TargetSpecies).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~vaccinationRecord).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~verifies).univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~verifies).verifies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((~verifies).Veterinarian)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*(friends.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*(ownerOf.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*(petOf.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*(posts.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*(publisher.posts))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*(~friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(*friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^(friends.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^(ownerOf.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^(petOf.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^(posts.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^(publisher.posts))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^(~friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(^friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd&(adoptPet.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd&(adoptPet.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd+(adoptPet.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd+(adoptPet.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd-(adoptPet.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd-(adoptPet.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.likes))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.petSpecies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.posts))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AdoptionAd.adoptPet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet&(adoptPet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet+(adoptPet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet-(adoptPet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(*friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(^friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(AdoptionAd.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(aggression.AggressiveBehavior))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(aggression.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(allVaccines.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(Event.participants))",,,,,,3993.567375
