modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((*friends)-friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^(friends.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^(ownerOf.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^(petOf.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^(posts.publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^(publisher.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^(~friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(^friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd&(adoptPet.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd&(adoptPet.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd+(adoptPet.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd+(adoptPet.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd-(adoptPet.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd-(adoptPet.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AdoptionAd.adoptPet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet&(adoptPet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet+(adoptPet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet-(adoptPet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(*friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(^friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(aggression.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(allVaccines.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(aP.recommendedPets))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(Event.participants))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(friends.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(likes.TasteType))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(likes.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(NormalPost.publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(Owner.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(Pet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(petOf.Owner))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(petOf.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(petOf.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(petSpecies.Species))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(petSpecies.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(posts.NormalPost))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(posts.publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(posts.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(ProductAd.recommendedPets))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(univ.adoptPet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(univ.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(univ.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(univ.participants))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(univ.publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(univ.recommendedPets))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(vaccinationRecord.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(~adoptPet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(~friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(~ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(~participants))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(~publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.(~recommendedPets))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.Pet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(adoptPet.vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(aP.advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(TargetSpecies.Species))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(TargetSpecies.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(univ.advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(univ.verifies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(Veterinarian.verifies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(~advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.(~verifies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.Product)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.TargetSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(advertisedProduct.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression&(friends.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression+(friends.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression-(friends.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression.(Pet.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression.(univ.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression.(~aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression.AggressiveBehavior)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aggression.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AggressiveBehavior-(Pet.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(AggressiveBehavior-(univ.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines&(friends.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines+(friends.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines-(friends.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines.(Pet.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines.(univ.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines.(~allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(allVaccines.VaccinesUpToDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP&(advertisedProduct.Product))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP&(advertisedProduct.univ))",,,,,,4095.180625
