modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~friends).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~likes).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).creator)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).eventDate)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).eventStatus)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).location)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).participants)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~location).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~name).name)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~name).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~name).User)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~ownerOf)-petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~ownerOf).Owner)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~ownerOf).ownerOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~ownerOf).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).creator)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).eventDate)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).eventStatus)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).location)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).participants)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~participants).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf)-ownerOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petOf).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~petSpecies).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts)-publisher)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~posts).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publishedDate).Publication)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publishedDate).publishedDate)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publishedDate).tagged)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publishedDate).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publisher)-posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publisher).NormalPost)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publisher).publisher)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~publisher).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~recommendedPets).advertisedProduct)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~recommendedPets).ProductAd)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~recommendedPets).recommendedPets)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~recommendedPets).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~tagged).Publication)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~tagged).publishedDate)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~tagged).tagged)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~tagged).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~TargetSpecies).Product)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~TargetSpecies).TargetSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~TargetSpecies).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~vaccinationRecord).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~verifies).univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~verifies).verifies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((~verifies).Veterinarian)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*(friends.friends))",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*(ownerOf.petOf))",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*(petOf.ownerOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*(posts.publisher))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*(publisher.posts))",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*(~friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(*friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^(friends.friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^(ownerOf.petOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^(petOf.ownerOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^(posts.publisher))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^(publisher.posts))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^(~friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(^friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(aa&(aa-AdoptionAd))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(aa&(AdoptionAd-aa))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(aa&(adoptPet.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(aa&(adoptPet.univ))",,,,,,9714.335833
