modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.NormalPost).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.NormalPost).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.NormalPost).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.NormalPost).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.NormalPost).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.publisher)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((posts.univ).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((ProductAd.recommendedPets)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((ProductAd.recommendedPets)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publishedDate.Date).publishedDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publishedDate.Date).tagged)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publishedDate.univ).publishedDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publishedDate.univ).tagged)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.friends)-publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.m)-NormalPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.m).publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.Pet)-NormalPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.Pet).publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.univ)-NormalPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((publisher.univ).publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.friends)-recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.m)-ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.m).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.m).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.Pet)-ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.Pet).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.Pet).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.univ)-ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.univ).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((recommendedPets.univ).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((tagged.univ).publishedDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((tagged.univ).tagged)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((tagged.User).publishedDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((tagged.User).tagged)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((TargetSpecies.Species).TargetSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((TargetSpecies.univ).TargetSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.adoptPet)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.adoptPet)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.author)-Owner)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.creator)-Owner)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.friends)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.friends)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.ownerOf)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.ownerOf)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.participants)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.participants)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.petOf)-Owner)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.posts)-NormalPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.publisher)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.publisher)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.recommendedPets)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((univ.recommendedPets)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.univ).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((verifies.Product).verifies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((verifies.univ).verifies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~adoptPet).AdoptionAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~adoptPet).adoptPet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~adoptPet).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~advertisedProduct).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~advertisedProduct).ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~advertisedProduct).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~advertisedProduct).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~aggression).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~allVaccines).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~author).author)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~author).Comment)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~author).commentedPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~author).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~commentedPost).author)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~commentedPost).Comment)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~commentedPost).commentedPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~commentedPost).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).creator)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).Event)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).eventDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).eventStatus)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).location)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).participants)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~creator).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~DayValue).currentDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~DayValue).Date)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~DayValue).DayValue)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~DayValue).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).creator)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).Event)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).eventDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).eventStatus)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).location)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).participants)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventDate).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).creator)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).Event)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).eventDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).eventStatus)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).location)",,,,,,4660.723083
