modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((*friends)-friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~vaccinationRecord).petOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~vaccinationRecord).petSpecies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~vaccinationRecord).posts)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~vaccinationRecord).univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~vaccinationRecord).vaccinationRecord)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~verifies).univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~verifies).verifies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((~verifies).Veterinarian)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*(friends.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*(petOf.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*(posts.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*(publisher.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*(~friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(*friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^(friends.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^(petOf.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^(posts.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^(publisher.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^(~friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(^friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd&(adoptPet.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd&(adoptPet.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd+(adoptPet.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd+(adoptPet.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd-(adoptPet.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd-(adoptPet.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AdoptionAd.adoptPet)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet&(adoptPet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet+(adoptPet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet-(adoptPet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(*friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(^friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(AdoptionAd.adoptPet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(aggression.AggressiveBehavior))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(aggression.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(allVaccines.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(Event.participants))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(likes.TasteType))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(likes.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(NormalPost.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(Owner.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(Pet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(petOf.Owner))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(petOf.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(petOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(petSpecies.Species))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(petSpecies.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(posts.NormalPost))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(posts.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(posts.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(ProductAd.recommendedPets))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(univ.adoptPet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(univ.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(univ.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(univ.participants))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(univ.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(univ.recommendedPets))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(vaccinationRecord.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(~adoptPet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(~friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(~ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(~participants))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(~publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.(~recommendedPets))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.aggression)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.allVaccines)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.likes)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.Pet)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.petOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.petSpecies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.posts)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(adoptPet.vaccinationRecord)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(TargetSpecies.Species))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(TargetSpecies.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(univ.advertisedProduct))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(univ.verifies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(Veterinarian.verifies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(~advertisedProduct))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.(~verifies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.Product)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.TargetSpecies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(advertisedProduct.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression&(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression+(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression-(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression.(Pet.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression.(univ.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression.(~aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression.AggressiveBehavior)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(aggression.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AggressiveBehavior-(Pet.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(AggressiveBehavior-(univ.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines&(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines+(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines-(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines.(Pet.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines.(univ.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines.(~allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(allVaccines.VaccinesUpToDate)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(Comment.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(Event.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.posts))",,,,,,3950.454083
