modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~commentedPost).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~creator).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~DayValue).currentDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~DayValue).Date)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~DayValue).DayValue)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~DayValue).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventDate).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~eventStatus).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~friends).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~likes).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~location).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~name).name)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~name).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~name).User)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~ownerOf)-petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~ownerOf).Owner)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~ownerOf).ownerOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~ownerOf).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~participants).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf)-ownerOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petOf).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~petSpecies).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts)-publisher)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~posts).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publishedDate).Publication)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publishedDate).publishedDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publishedDate).tagged)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publishedDate).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publisher)-posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publisher).NormalPost)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publisher).publisher)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~publisher).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~recommendedPets).advertisedProduct)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~recommendedPets).ProductAd)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~recommendedPets).recommendedPets)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~recommendedPets).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~tagged).Publication)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~tagged).publishedDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~tagged).tagged)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~tagged).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~TargetSpecies).Product)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~TargetSpecies).TargetSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~TargetSpecies).univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~vaccinationRecord).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((~vaccinationRecord).allVaccines)",,,,,,4285.603417
