modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.State).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.State).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.State).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.State).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ)-First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((Next.univ).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ord/Ord.First)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ord/Ord.First)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((roles.Role).roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((roles.univ).roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((s-ss).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((s-ss).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((s-ss).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((s-ss).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((s-ss).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((s-ss).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((source.Principal).source)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((source.univ).source)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss&s).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss&s).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss&s).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss&s).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss&s).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss&s).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss+s).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss+s).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss+s).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss+s).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss+s).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss+s).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss-s).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss-s).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss-s).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss-s).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss-s).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((ss-s).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-s).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((State-ss).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((univ.First)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((univ.First)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((who.Principal).who)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((who.univ).who)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~authorised_card).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~First).First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~First).Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~First).ord/Ord)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~First).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~icd_mode).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~impulse_mode).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).ChangeSettingsMessage)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~joules_to_deliver).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~last_action).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~network).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~roles).Principal)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~roles).roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~roles).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~source).Message)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~source).source)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~source).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~who).Action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~who).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((~who).who)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(*(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(*(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(^(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(^(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action-(s.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action-(ss.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action-(State.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action-(univ.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action-(who.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action-(who.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action.(who.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Action.who)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(authorised_card&(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(authorised_card&(network.source))",,,,,,2318.249666
