modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~authorised_card).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~First).First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~First).Next)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~First).ord/Ord)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~First).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~icd_mode).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~impulse_mode).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).ChangeSettingsMessage)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).m)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~joules_to_deliver).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~last_action).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~network).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~roles).Principal)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~roles).roles)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~roles).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~source).Message)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~source).source)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~source).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~who).Action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~who).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((~who).who)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (*(ord/Ord.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (*(univ.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (^(ord/Ord.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (^(univ.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action-(s.last_action))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action-(ss.last_action))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action-(State.last_action))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action-(univ.last_action))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action-(who.Principal))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action-(who.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action.(who.roles))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Action.who)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card&(last_action.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card&(network.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card+(last_action.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card+(network.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card-(last_action.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card-(network.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(Action.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(Message.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(roles.Role))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(roles.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(s.authorised_card))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(ss.authorised_card))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(State.authorised_card))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(univ.authorised_card))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(univ.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(univ.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(~authorised_card))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(~source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.(~who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.Principal)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.roles)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (authorised_card.univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage&(ChangeSettingsMessage-m))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage&(joules_to_deliver.Joules))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage&(joules_to_deliver.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage&(m-ChangeSettingsMessage))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage&m)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage+(joules_to_deliver.Joules))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage+(joules_to_deliver.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage+m)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage-(joules_to_deliver.Joules))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage-(joules_to_deliver.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage-m)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (ChangeSettingsMessage.joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First&(Next.s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First&(Next.ss))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First&(Next.State))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First&(Next.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First+(Next.s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First+(Next.ss))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First+(Next.State))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First+(Next.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First-(Next.s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First-(Next.ss))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First-(Next.State))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First-(Next.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(authorised_card.Principal))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(authorised_card.roles))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(authorised_card.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(icd_mode&impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(icd_mode+impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(icd_mode-impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(icd_mode.Mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(icd_mode.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(impulse_mode-icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(impulse_mode.Mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(impulse_mode.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(joules_to_deliver.Joules))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(joules_to_deliver.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(last_action.Action))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(last_action.univ))",,,,,,2373.057125
