modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((source.Principal).source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((source.univ).source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((State-s).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((State-s).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((State-s).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((State-s).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((State-s).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((State-s).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((univ.First)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((who.Principal).who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((who.univ).who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~authorised_card).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~First).First)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~First).Next)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~First).ord/Ord)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~First).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~icd_mode).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~impulse_mode).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).ChangeSettingsMessage)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~joules_to_deliver).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~last_action).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~network).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~roles).Principal)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~roles).roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~roles).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~source).Message)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~source).source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~source).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~who).Action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~who).univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((~who).who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (*(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (*(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (^(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (^(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action-(s.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action-(State.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action-(univ.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action-(who.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action-(who.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action.(who.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Action.who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card&(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card&(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card+(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card+(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card-(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card-(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(Action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(Message.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(roles.Role))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(roles.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(s.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(State.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(univ.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(univ.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(univ.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(~authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(~source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.(~who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.Principal)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (authorised_card.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage&(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage&(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage+(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage+(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage-(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage-(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ChangeSettingsMessage.joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First&(Next.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First&(Next.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First&(Next.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First+(Next.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First+(Next.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First+(Next.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First-(Next.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First-(Next.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First-(Next.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(authorised_card.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(authorised_card.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(authorised_card.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(icd_mode&impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(icd_mode+impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(icd_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(icd_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(impulse_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(impulse_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(joules_to_deliver.Joules))",,,,,,1861.488583
