modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((who.Principal).who)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((who.univ).who)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~authorised_card).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~First).First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~First).Next)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~First).ord/Ord)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~First).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~icd_mode).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~impulse_mode).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).ChangeSettingsMessage)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~joules_to_deliver).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~last_action).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~network).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~roles).Principal)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~roles).roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~roles).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~source).Message)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~source).source)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~source).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~who).Action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~who).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((~who).who)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(*(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(*(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(^(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(^(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action-(s.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action-(State.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action-(univ.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action-(who.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action-(who.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action.(who.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Action.who)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card&(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card&(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card+(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card+(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card-(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card-(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(Action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(Message.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(roles.Role))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(roles.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(s.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(State.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(univ.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(univ.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(univ.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(~authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(~source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.(~who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.Principal)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(authorised_card.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage&(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage&(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage+(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage+(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage-(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage-(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ChangeSettingsMessage.joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First&(Next.s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First&(Next.State))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First&(Next.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First+(Next.s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First+(Next.State))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First+(Next.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First-(Next.s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First-(Next.State))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First-(Next.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(authorised_card.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(authorised_card.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(authorised_card.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(icd_mode&impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(icd_mode+impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(icd_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(icd_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(impulse_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(impulse_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(last_action.Action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(last_action.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(network.Message))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(network.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(ord/Ord.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(State-s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(univ.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.(~First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.last_action)",,,,,,1858.814458
