modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).joules_to_deliver)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~network).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~roles).Principal)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~roles).roles)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~roles).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~source).Message)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~source).source)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~source).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~who).Action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~who).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~who).who)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(*(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(*(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(^(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(^(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action-(s.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action-(State.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action-(univ.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action-(who.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action-(who.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action.(who.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Action.who)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card&(last_action.who))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card&(network.source))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card+(last_action.who))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card+(network.source))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card-(last_action.who))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card-(network.source))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(Action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(Message.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(roles.Role))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(roles.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(s.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(State.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(univ.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(univ.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(univ.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(~authorised_card))",false,false,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(~source))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.(~who))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.Principal)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.roles)",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(authorised_card.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage&(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage&(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage+(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage+(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage-(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage-(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ChangeSettingsMessage.joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First&(Next.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First&(Next.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First&(Next.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First+(Next.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First+(Next.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First+(Next.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First-(Next.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First-(Next.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First-(Next.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(authorised_card.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(authorised_card.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(authorised_card.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(icd_mode&impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(icd_mode+impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(icd_mode-impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(icd_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(icd_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(impulse_mode-icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(impulse_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(impulse_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(last_action.Action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(last_action.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(last_action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(network.Message))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(network.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(network.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(ord/Ord.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(State-s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(univ.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.(~First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(First.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode&(icd_mode-impulse_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode&(impulse_mode-icd_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode&impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode+impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode-impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(s.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(s.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(State.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(State.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(univ.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(univ.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(~icd_mode))",false,false,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.(~impulse_mode))",false,false,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.Mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(icd_mode.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode&(icd_mode-impulse_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode&(impulse_mode-icd_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode-icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(s.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(s.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(State.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(State.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(univ.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(univ.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(~icd_mode))",false,false,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.(~impulse_mode))",false,false,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.Mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(impulse_mode.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Joules-(ChangeSettingsMessage.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Joules-(s.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Joules-(State.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Joules-(univ.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.(ChangeSettingsMessage.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.(s.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.(State.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.(univ.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.(~joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.Joules)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(joules_to_deliver.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(s.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(State.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(univ.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(who.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(who.roles))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(who.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.(~last_action))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.Action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(last_action.who)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message-(s.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message-(source.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message-(source.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message-(State.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message-(univ.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message.(source.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Message.source)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Mode-(s.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Mode-(s.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Mode-(State.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Mode-(State.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Mode-(univ.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Mode-(univ.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(s.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(source.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(source.roles))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(source.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(State.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(univ.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.(~network))",true,true,false,true,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.Message)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.source)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(network.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(authorised_card.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(authorised_card.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(authorised_card.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(icd_mode&impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(icd_mode+impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(icd_mode-impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(icd_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(icd_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(impulse_mode-icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(impulse_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(impulse_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(last_action.Action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(last_action.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(last_action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(network.Message))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(network.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(network.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(ord/Ord.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(State-s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(univ.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.(~First))",,,,,,2881.82675
