modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & *parent.d",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.*samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.*samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.*samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.^samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.^samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.^samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.current.~index",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.~samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.~samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Node.~samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Object",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Object.stored.~current",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Object.stored.~index",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.*parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.*samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.*samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.*samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.^samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.^samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.^samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.current.~index",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~parent.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~parent.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~parent.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~parent.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~samepath.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~samepath.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Root.~samepath.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~HEAD.~name",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~current.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~heads.~name",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & State.~index",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Tree.stored.~current",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & Tree.stored.~index",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^conflict.Blob.~content",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Dir.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^parent.Root.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.*parent.Dir",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.*parent.Root",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Dir.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.File.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Node.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.Root.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.^parent.Dir",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.^parent.Root",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.current.State",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.name.Name",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.parent.Dir",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ^samepath.parent.Root",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & conflict.Blob.~content",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.*conflict.Blob",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob.*conflict",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob.^conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob.conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob.stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob.~conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.Blob.~content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.^conflict.Blob",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.conflict.Blob",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & content.~conflict.Blob",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.State",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.State.~HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.State.~current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.State.~heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.State.~index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.State.~stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~HEAD.Name",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~heads.Name",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~index.File",true,true,false,true,false,12708.165959
