modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.c",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.tree.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.*conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.*previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.^previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.tree.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^samepath.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^samepath.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^samepath.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^samepath.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^samepath.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^samepath.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.*previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.^previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in conflict.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.*conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.*previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.^previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.*conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.*previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.^previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.*conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.*previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.^previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.univ.~previous",true,true,false,false,false,8152.401416
