modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in *samepath.current.s",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Node.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.Root.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.^parent.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.^parent.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.current.State",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.name.Name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.parent.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in samepath.parent.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in stored.State.~HEAD",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in stored.State.~current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in stored.State.~heads",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in stored.State.~index",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in stored.State.~stored",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in tree.Tree.~tree",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~HEAD.Name.HEAD",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~HEAD.Name.heads",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~HEAD.Name.~name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.content",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.index",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~content.File.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Dir.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.content",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.index",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.File.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Node.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~current.Root.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~heads.Name.HEAD",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~heads.Name.heads",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~heads.Name.~name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.content",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.index",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~index.File.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Dir.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.content",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.index",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.File.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Node.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.current",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~name.Root.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.*samepath.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.*samepath.File",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.*samepath.Node",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.*samepath.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Dir.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.content",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.index",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.File.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Node.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.*samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.^parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.^samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.~parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.Root.~samepath",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.^samepath.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.^samepath.File",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.^samepath.Node",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.^samepath.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.current.State",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.name.Name",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.samepath.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.samepath.File",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.samepath.Node",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.samepath.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.~samepath.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.~samepath.File",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.~samepath.Node",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~parent.~samepath.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~samepath.*parent.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~samepath.*parent.Root",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~samepath.Dir",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~samepath.Dir.*parent",,,,,,11356.430875
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ~samepath.Dir.*samepath",,,,,,11356.430875
