modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.HEAD.~current",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.HEAD.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.heads.~current",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.heads.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Name.~name.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.*samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.*samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.*samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.^samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.^samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.^samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.current.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.~samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.~samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Node.~samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Object",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Object.stored.~current",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Object.stored.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.*samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.*samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.*samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.^samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.^samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.^samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.current.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~parent.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~parent.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~parent.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~parent.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~samepath.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~samepath.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Root.~samepath.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~HEAD.~name",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~current.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~heads.~name",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & State.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Tree",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Tree.stored.~current",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & Tree.stored.~index",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^conflict.Blob.~content",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.~parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Dir.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.~parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^parent.Root.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.*parent.Dir",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.*parent.Root",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.~parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Dir.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.File.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Node.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.*parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.*samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.^parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.^samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.~parent",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.Root.~samepath",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.^parent.Dir",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.^parent.Root",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.current.State",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.name.Name",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.parent.Dir",,,,,,11697.87525
git,completion/git-complete.als,106,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ^samepath.parent.Root",,,,,,11697.87525
