modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.n",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Dir.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Dir.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.File.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Node.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.Root.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.^parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.^parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.current.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.name.Name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ^samepath.parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in conflict.Blob.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.*conflict.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob.*conflict",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob.^conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob.stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.Blob.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.^conflict.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.conflict.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content.~conflict.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.State.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.State.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.State.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.State.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.State.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~HEAD.Name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~heads.Name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~index.File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~stored.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~stored.Commit",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~stored.Object",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current.~stored.Tree",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.State.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.State.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.State.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.State.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.State.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.State.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.State.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.State.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.State.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.State.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~HEAD.Name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~current.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~current.File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~current.Node",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~current.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~heads.Name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~stored.Blob",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~stored.Commit",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~stored.Object",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~stored.Tree",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.HEAD.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.Name",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.Name.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.Name.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.Name.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.heads.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Dir.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.Root.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.*parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.*parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Dir.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.File.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Node.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.Root.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.^parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.^parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.current.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.name.Name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.State.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.State.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.State.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.State.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.State.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in tree.Tree.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~HEAD.Name.HEAD",,,,,,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~HEAD.Name.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~HEAD.Name.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~conflict.Blob.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~content.File.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Dir.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.File.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.*parent",true,true,false,false,false,12031.418209
