modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*samepath.f2",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.~samepath.name",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.~samepath.parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.~samepath",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.~samepath.*parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.~samepath.^parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.~samepath.univ",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*samepath.^parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.^parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.^parent.univ",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.^samepath",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.^samepath.*parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.^samepath.^parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.^samepath.univ",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*parent.univ",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*samepath",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*samepath.*parent",,,,,,698.821084
git,completion/git-complete.als,272,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.*samepath.univ",,,,,,698.821084
