modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.belongsTo.c",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.conflict",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.content",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.current",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.heads",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.index",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.merging",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.previous",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.refs",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.stored",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.tbc",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.tree",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~HEAD.heads",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~HEAD.refs",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.belongsTo",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~heads.HEAD",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~heads.refs",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~index.content",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.belongsTo",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.current",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.belongsTo",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.current",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~HEAD",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~conflict",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~content",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~current",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~heads",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~index",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~previous",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~stored",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.~tree",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~HEAD",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~HEAD.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~HEAD.~name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.*parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.*samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.^parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.^samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~current.~samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~heads",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~heads.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~heads.~name",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~index",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~index.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.*samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.^samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~parent.~samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.*parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.^parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~samepath.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~stored",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.~stored.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.*samepath.^parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.^parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.^parent.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.^samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.^samepath.*parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.^samepath.^parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.^samepath.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.^conflict",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.^parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.^previous",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.^samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.*parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.*parent.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.*samepath",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.*samepath.*parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.*samepath.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.*conflict",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.*parent",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.*previous",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.univ.*samepath",,,,,,1359.551958
