modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.merging.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *parent.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *parent.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *previous.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *previous.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *previous.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *previous.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *samepath.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *samepath.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in HEAD.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in HEAD.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in HEAD.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.merging.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^parent.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^parent.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^previous.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^previous.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^previous.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^previous.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^samepath.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^samepath.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.*parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.*samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.^parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.^samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.content",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.heads",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.name",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~heads",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~name",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in belongsTo.univ.~stored",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.merging.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in content.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in content.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in content.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in current.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in current.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in heads.univ.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in heads.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in heads.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in index.univ.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in index.univ.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in index.univ.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.*conflict.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.^conflict.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.conflict.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.*conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.*parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.*previous",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.*samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.^conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.^parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.^previous",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.^samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.content",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.heads",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.name",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.parent",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.previous",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.samepath",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.tree",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.~HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.~conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.~current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.univ.~heads",,,,,,2214.233167
