modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,9186, in ,421,58,(m in Int.(L.membersReservingOneBook.b)) => not (m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b.(L.loan),b.(L.loan)),57.197375,11,5,8,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2628, in ,144,7,(b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.booksandminL.members,L.books and m in L.members ) // b and m are in the Library,92.420625,13,6,11,87,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5619,.,261,4,LL.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members = L.members - m,52.669958,13,7,1,22,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2088,.,119,26,(#((L.loan).m)<Constants.,"maxNbLoans, maxNbLoans.Int, maxNbLoans.univ, ",True,True,maxNbLoans,maxNbLoans) //maxNbLoans is the number maximum of loans authorized,69.971875,13,6,1,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5864,.,276,7,no (b.,"~books.L, ~books.Lib, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, ~books, ~books.univ, ",True,True,L.loan,(L.loan)),67.530875,14,6,1,9,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6263,.,300,8,one (b.,"~books.L, ~books.Lib, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, ~books, ~books.univ, ",True,True,L.loan,(L.loan) & m) // b is already borrowed by m,64.305166,12,6,1,9,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9497,.,431,32,((b in L.books) and (b in L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew.Member,Renew.Member)) => one (b ->Member & (L.Renew)),50.725875,12,6,1,26,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5203,.,239,51,all bb:Book - b|LL.membersReservingOneBook.bb = L.,"Renew.m, books.b, books.bb, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, membersReservingOneBook.bb, membersReservingOneBook.bb, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.bb,membersReservingOneBook.bb,43.039958,13,6,1,30,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3691,.,181,32,LL.membersReservingOneBook.b=L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b.delete,membersReservingOneBook.b.delete[,44.228834,13,6,1,27,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,809,.,48,3,L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook,membersReservingOneBook= LL.membersReservingOneBook,94.005291,13,7,2,19,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3860,.,185,20,all bb:Book - b|LL.,"Renew.m, books.b, books.bb, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.bb, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.bb,membersReservingOneBook.bb = L.membersReservingOneBook.bb,54.090625,13,6,2,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4300,.,207,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan=L.loan - (b ->m) // delete the b->m from the set of loans,56.201042,12,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1593,.,96,11,no (m & L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members)// m does not exist in the Library.,94.029042,14,7,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,646,.,33,3,L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books =LL.books,215.133625,77,31,5,19,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4795, -> ,225,39,(L.membersReservingOneBook.b) = (0 ->,"L, b, m, Book, Constants, Lib, LibOrd/Ord, Member, Int, String, none, univ",True,True,m,m) // m is first in the list of reservation,63.941417,12,6,0,12,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8833,.,411,12,some (L.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b),39.567,11,5,0,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4999,.,235,11,LL.loan=L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan + (b->m),55.057791,12,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2752,.,145,65,one (b & ((L.loan).Member)) or (some (L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b))// the book is a borrowed,69.68825,12,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3149,.,159,20,all bb:Book - b|LL.,"Renew.m, books.b, books.bb, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.bb, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.bb,membersReservingOneBook.bb = L.membersReservingOneBook.bb,63.174667,15,6,2,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6266,.,300,11,one (b.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan) & m) // b is already borrowed by m,65.396792,13,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6336,.,301,29,L.membersReservingOneBook.b.,"m, m.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,False,isEmpty,isEmpty //b has no reservation,55.680625,15,7,1,23,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-sig.als,323, -> ,20,17,loan: (books ->,"Book, Constants, Lib, LibOrd/Ord, Member, Int, String, none, univ",True,False,members,"members),",135.966625,3,2,1,9,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4125, in ,197,24,(b in L.books and m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members ),75.823,13,6,9,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4314, - ,207,18,LL.loan=L.loan -,"L.Renew, L.loan, LL.Renew, LL.loan, Renew.m.~members, b.~books.Renew, b.~books.loan, loan.m.~members, m.~members.Renew, m.~members.loan, ~books.L.Renew, ~books.L.loan, ~books.LL.Renew, ~books.LL.loan, ~members.L.Renew, ~members.L.loan, ~members.LL.Renew, ~members.LL.loan, Book.~books.Renew, Book.~books.loan, Lib.Renew, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,b,(b ->m) // delete the b->m from the set of loans,59.18475,12,5,10,59,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6041, - ,286,22,LL.books = L.books -,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, LL, LL.Renew.Member, LL.Renew.univ, LL.books, LL.loan.Member, LL.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~books.LL, ~books.LL.books, ~books.LL.members, ~members.L.books, ~members.L.members, ~members.LL.books, ~members.LL.members, Book, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b,62.762958,12,5,8,88,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5450,.,252,9,no( Int.,"~maxNbLoans.Constants, ~maxNbLoans, ~maxNbLoans.univ, ",True,True,L.membersReservingOneBook.Book,(L.membersReservingOneBook.Book) & m)// m has no reseravation,57.992417,12,6,0,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4110,.,197,9,(b in L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,booksandminL.members,books and m in L.members ),67.338167,13,6,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9720,.,436,44,one (Int->m & (Lib.membersReservingOneBook.,"b, b, b.~books, b.~books, ~books.L, ~books.L, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,b,b)),47.124125,11,6,1,36,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5227,.,239,75,all bb:Book - b|LL.membersReservingOneBook.bb = L.membersReservingOneBook.,"b, b, b.~books, b.~books, bb, bb, bb.~books, bb.~books, ~books.L, ~books.L, ~books.LL, ~books.LL, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,bb,bb,52.33875,12,6,2,42,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5006, + ,235,18,LL.loan=L.loan +,"L.Renew, L.loan, LL.Renew, LL.loan, Renew.m.~members, b.~books.Renew, b.~books.loan, loan.m.~members, m.~members.Renew, m.~members.loan, ~books.L.Renew, ~books.L.loan, ~books.LL.Renew, ~books.LL.loan, ~members.L.Renew, ~members.L.loan, ~members.LL.Renew, ~members.LL.loan, Book.~books.Renew, Book.~books.loan, Lib.Renew, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,b,(b->m),65.60975,12,6,10,59,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2021, in ,118,26,(b in L.books) and (m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members) // b and m are in the Library,80.404875,13,6,10,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4146,.,198,9,one ((L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan).m & b) // b is already lent to m,72.896958,13,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9405,.,429,32,((b in L.books) and (b in L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan.Member,loan.Member)) => one (b ->Member & (L.loan)),51.089291,12,5,1,26,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4690,.,224,26,(#((L.loan).m)<Constants.,"maxNbLoans, maxNbLoans.Int, maxNbLoans.univ, ",True,True,maxNbLoans,maxNbLoans) //maxNbLoans is the number maximum of lend authorized,55.202125,13,6,1,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5631,.,261,16,LL.members = L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members - m,58.305917,12,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9188,.,421,60,(m in Int.(L.membersReservingOneBook.b)) => not (m in b.,"~books.L, ~books.Lib, ~books.Renew, ~books.loan, ~books.members, ~books.members, ~books.membersReservingOneBook, ~books, ~books.univ, ",True,True,L.loan,(L.loan)),48.412541,11,5,1,10,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2645, in ,144,24,(b in L.books and m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members ) // b and m are in the Library,71.99375,13,6,10,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2176,.,120,21,all mm:Member|no((L.,"Renew.m, Renew.mm, books.b, loan.m, loan.mm, members.m, members.mm, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan).mm & b)// b is not lent,62.276791,13,6,1,27,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9503,.,431,38,((b in L.books) and (b in L.Renew.,"~members.L, ~members.L, Member, Member, Member.~members, Member.~members, ~members.Lib, ~members.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, univ.~members, ~members, ~members.univ, ~members.univ, , univ, univ",True,True,Member,Member)) => one (b ->Member & (L.Renew)),46.939167,12,6,1,32,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4607,.,223,11,(b in Lib.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books) and (m in L.members)// b and m are in the Library,64.381375,12,6,0,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2214,.,121,8,(no (L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b))// b not reserved,68.889125,12,6,1,24,True,False,False,0
