modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((package.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((package.univ).methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((package.univ).package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param&return).Type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param&return).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param+return).Type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param+return).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param-return).Type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param-return).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.Type)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.Type).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.Type).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.Type).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.Type).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.Type).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.univ)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.univ).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.univ).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.univ).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((param.univ).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((q.Qualifier)-MethodInvocation)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((q.Qualifier).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((q.Qualifier).q)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((q.univ)-MethodInvocation)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((q.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((q.univ).q)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((qField.Qualifier)-FieldInvocation)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((qField.Qualifier).idField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((qField.Qualifier).qField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((qField.univ)-FieldInvocation)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((qField.univ).idField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((qField.univ).qField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return-param).Type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return-param).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.Type)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.Type).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.Type).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.Type).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.Type).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.Type).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.univ)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.univ).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.univ).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.univ).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((return.univ).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((type.Type).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((type.Type).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((type.Type).type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((type.univ).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((type.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((type.univ).type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.extend)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.id)-ClassId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.id)-FieldId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.id)-MethodId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.idClass)-ClassId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.idClass2)-ClassId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.idField)-FieldId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.idMethod)-MethodId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((univ.methods)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).acc)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).b)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).Field)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).Method)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).param)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).return)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).type)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~acc).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).acc)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).b)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).Method)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).param)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).return)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~b).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).fields)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).methods)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).package)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~extend).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).fields)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).methods)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).package)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~fields).univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~id).acc)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~id).b)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~id).Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~id).extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~id).Field)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((~id).fields)",true,true,false,false,false,7326.587208
