modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.Package).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.univ)-Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.univ).extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.univ).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.univ).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.univ).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((package.univ).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param&return).Type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param&return).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param+return).Type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param+return).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param-return).Type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param-return).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type)-m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.Type).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ)-m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((param.univ).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((q.Qualifier)-MethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((q.Qualifier).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((q.Qualifier).q)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((q.univ)-MethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((q.univ).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((q.univ).q)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((qField.Qualifier)-FieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((qField.Qualifier).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((qField.Qualifier).qField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((qField.univ)-FieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((qField.univ).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((qField.univ).qField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return-param).Type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return-param).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type)-m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.Type).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ)-m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((return.univ).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((type.Type).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((type.Type).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((type.Type).type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((type.univ).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((type.univ).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((type.univ).type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.extend)-Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.id)-ClassId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.id)-FieldId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.id)-MethodId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.idClass)-ClassId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.idClass2)-ClassId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.idField)-FieldId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.idMethod)-MethodId)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.methods)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((univ.methods)-m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).Field)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).Method)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~acc).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).Method)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~b).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).extend)",,,,,,6802.205541
