modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param-return).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.Type).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.Type).b)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.Type).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.Type).param)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.Type).return)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.univ).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.univ).b)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.univ).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.univ).param)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((param.univ).return)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((q.Qualifier)-MethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((q.Qualifier).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((q.Qualifier).q)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((q.univ)-MethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((q.univ).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((q.univ).q)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((qField.Qualifier)-FieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((qField.Qualifier).idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((qField.Qualifier).qField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((qField.univ)-FieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((qField.univ).idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((qField.univ).qField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return-param).Type)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return-param).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.Type).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.Type).b)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.Type).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.Type).param)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.Type).return)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.univ).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.univ).b)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.univ).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.univ).param)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((return.univ).return)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((type.Type).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((type.Type).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((type.Type).type)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((type.univ).acc)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((type.univ).id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((type.univ).type)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.extend)-c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.extend)-Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.id)-ClassId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.id)-FieldId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.id)-MethodId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.idClass)-ClassId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.idClass2)-ClassId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.idField)-FieldId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((univ.idMethod)-MethodId)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).acc)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).b)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).Field)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).Method)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).param)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).return)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).type)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~acc).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).acc)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).b)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).Method)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).param)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).return)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~b).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).fields)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).methods)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).package)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~extend).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).fields)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).methods)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).package)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~fields).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).acc)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).b)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).Field)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).fields)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).Method)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).MethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).methods)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).package)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).param)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).q)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).return)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).type)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~id).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass).ConstructorMethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass).idClass)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass).idMethod)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass2).ConstructorFieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass2).idClass2)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass2).idField)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idClass2).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idField).ConstructorFieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idField).FieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idField).idClass2)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idField).idField)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idField).qField)",true,true,false,false,false,7444.471875
