modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((q.Qualifier)-MethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((q.Qualifier).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((q.Qualifier).q)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((q.univ)-MethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((q.univ).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((q.univ).q)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((qField.Qualifier)-FieldInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((qField.Qualifier).idField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((qField.Qualifier).qField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((qField.univ)-FieldInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((qField.univ).idField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((qField.univ).qField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return-param).Type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return-param).univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.Type).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.Type).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.Type).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.Type).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.Type).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.univ).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.univ).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.univ).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.univ).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((return.univ).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.Type)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.Type)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.Type).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.Type).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.Type).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.univ)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.univ)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.univ).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.univ).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((type.univ).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.extend)-Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.fields)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.fields)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.id)-ClassId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.id)-FieldId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.id)-MethodId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.idClass)-ClassId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.idClass2)-ClassId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.idField)-FieldId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((univ.idMethod)-MethodId)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).Field)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).Method)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~acc).univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).Method)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~b).univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~extend).univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~fields).univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).Field)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).Method)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).MethodInvocation)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((~id).methods)",,,,,,6520.979625
