modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((*extend)-extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idField.univ).idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idField.univ).qField)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idMethod.MethodId)-ConstructorMethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idMethod.MethodId).idClass)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idMethod.MethodId).idMethod)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idMethod.univ)-ConstructorMethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idMethod.univ).idClass)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((idMethod.univ).idMethod)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Method.id)-MethodId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((MethodInvocation.id)-MethodId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.Method).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((methods.univ).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.Package).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((package.univ).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param&return).Type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param&return).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param+return).Type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param+return).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param-return).Type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param-return).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.Type).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.Type).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.Type).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.Type).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.Type).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.univ).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.univ).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.univ).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((param.univ).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((q.Qualifier)-MethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((q.Qualifier).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((q.Qualifier).q)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((q.univ)-MethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((q.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((q.univ).q)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((qField.Qualifier)-FieldInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((qField.Qualifier).idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((qField.Qualifier).qField)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((qField.univ)-FieldInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((qField.univ).idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((qField.univ).qField)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return-param).Type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return-param).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.Type).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.Type).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.Type).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.Type).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.Type).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.univ).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.univ).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.univ).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((return.univ).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((type.Type).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((type.Type).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((type.Type).type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((type.univ).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((type.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((type.univ).type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.extend)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.extend)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.extend)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.id)-ClassId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.id)-FieldId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.id)-MethodId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.idClass)-ClassId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.idClass2)-ClassId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.idField)-FieldId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((univ.idMethod)-MethodId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).b)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).Field)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).Method)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).param)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).type)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~acc).univ)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).b)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).Method)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).param)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~b).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend)-extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).fields)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).methods)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).package)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~extend).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).fields)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).methods)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).package)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~fields).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).b)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).Field)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).fields)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).Method)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).MethodInvocation)",false,false,false,true,false,11760.864166
