modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((*extend)-extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.Type).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.Type).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.Type).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.Type).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.univ)-m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.univ).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.univ).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.univ).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.univ).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((return.univ).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((type.Type).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((type.Type).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((type.Type).type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((type.univ).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((type.univ).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((type.univ).type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.extend)-Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.id)-ClassId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.id)-FieldId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.id)-MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.idClass)-ClassId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.idClass2)-ClassId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.idField)-FieldId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.idMethod)-MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((univ.methods)-m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).Field)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).Method)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~acc).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).Method)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~b).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend)-extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~extend).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~fields).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).Field)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).Method)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).MethodInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).q)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~id).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass).ConstructorMethodInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass).idClass)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass).idMethod)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass2).ConstructorFieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass2).idClass2)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass2).idField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idClass2).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idField).ConstructorFieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idField).FieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idField).idClass2)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idField).idField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idField).qField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idField).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idMethod).ConstructorMethodInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idMethod).idClass)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idMethod).idMethod)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~idMethod).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~methods).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~package).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).Method)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~param).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~q).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~q).MethodInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~q).q)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~q).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~qField).FieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~qField).idField)",,,,,,6053.914208
