modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((*extend)-extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~b).Method)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~b).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~b).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~b).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend)-extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~extend).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~fields).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).Field)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).Method)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).MethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).mi)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~id).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass).ConstructorMethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass).idClass)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass).idMethod)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass2).ConstructorFieldInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass2).idClass2)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass2).idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idClass2).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idField).ConstructorFieldInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idField).FieldInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idField).idClass2)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idField).idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idField).qField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idField).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idMethod).ConstructorMethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idMethod).idClass)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idMethod).idMethod)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~idMethod).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~methods).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~package).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).Method)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~param).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~q).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~q).MethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~q).mi)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~q).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~q).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~qField).FieldInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~qField).idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~qField).qField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~qField).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).Method)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~return).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~type).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~type).Field)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~type).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~type).type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((~type).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(*(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(*(~extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(*extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(^(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(^(~extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(^extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(acc.(Field.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(acc.(Method.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(acc.(univ.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(acc.(~acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(acc.Accessibility)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(acc.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Accessibility-(Field.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Accessibility-(Method.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Accessibility-(univ.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(b.(Method.b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(b.(univ.b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(b.(~b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(b.Body)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(b.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Body-(Method.b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Body-(univ.b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(Class.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(extend.Class))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(extend.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(fields.Field))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(fields.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(id.ClassId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(methods.Method))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(methods.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(package.Package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(package.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class&(univ.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(Class.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(extend.Class))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(extend.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(fields.Field))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(fields.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(id.ClassId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Class+(id.univ))",,,,,,6207.001334
