modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend)-extend)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((package.univ).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((package.univ).methods)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((package.univ).package)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param&return).t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param&return).t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param&return).Type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param&return).univ)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param+return).t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param+return).t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param+return).Type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param+return).univ)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param-return).t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param-return).t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param-return).Type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param-return).univ)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t1).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.t2).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.Type).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((param.univ).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((q.Qualifier)-MethodInvocation)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((q.Qualifier).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((q.Qualifier).q)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((q.univ)-MethodInvocation)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((q.univ).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((q.univ).q)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((qField.Qualifier)-FieldInvocation)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((qField.Qualifier).idField)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((qField.Qualifier).qField)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((qField.univ)-FieldInvocation)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((qField.univ).idField)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((qField.univ).qField)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return-param).t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return-param).t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return-param).Type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return-param).univ)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t1).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2).acc)",,,,,,8327.540834
